Close,Timestamp,High,Low,Open,Volume,Weighted_Average
165.61503737,1554253800,166.94999988,165.61503737,166.94999988,5397.69637862,166.34721593
166.99999986,1554254100,166.99999986,166.35500142,166.42360072,8763.28541077,166.80319724
166.565002,1554254400,166.565002,166.55500182,166.55500182,420.08615046,166.56323973
166.77999999,1554254700,166.77999999,166.47595744,166.47595744,598.14363494,166.49376626
166.1,1554255000,166.77999997,166.1,166.77999997,3864.99094559,166.23226821
165.73600006,1554255300,165.73600006,165.73600006,165.73600006,115.40035594,165.73600006
166.52,1554255600,166.52,166.52,166.52,9.01732776,166.52
166.65000057,1554255900,166.6999994,166.63000026,166.6999994,878.70887004,166.68955218
166.89640003,1554256200,166.89640003,166.69689999,166.69689999,27437.05284778,166.88303725
167.2198385,1554256500,167.99,166.89640003,166.89640003,20008.30901534,167.09889422
167.68463067,1554256800,167.68463067,167.20845565,167.20845565,381.10593161,167.30161416
168.31102665,1554257100,169.17164997,167.62010002,167.77287016,35289.99694782,168.36678865
168.33260988,1554257400,168.33260988,167.63000024,167.91000001,20664.34744005,167.72718718
168.36261012,1554257700,168.36261012,167.86000122,167.86000122,407.39557631,168.32068795
169.87990083,1554258000,169.87990083,168.77020011,169.17165007,22136.21437926,169.45656106
170.53165273,1554258300,171.13000003,169.87990002,169.87990082,178332.53356101,170.04102981
170.0,1554258600,170.47966654,169.41870002,170.47966654,54357.33324992,169.88793125
170.58889989,1554258900,170.58889989,170.0,170.10089995,9438.50040514,170.40696045
171.61000023,1554259200,172.33271707,170.95887001,170.95887001,45505.01579103,171.61769706
172.31271683,1554259500,172.31271683,171.50000009,172.17429994,1924.0971938999999,172.00347697
174.0,1554259800,175.0,172.33271707,172.33271707,82812.62342836,174.35958989
174.83589996,1554260100,175.1,174.08000019999997,174.08000019999997,1170.29232438,174.73718344
173.54169999,1554260400,174.74629999,172.46452774,174.33579998,18615.79683834,172.88700204
174.38639984,1554260700,174.38769988,173.8,173.8,2139.85501923,174.05176924
171.87309987,1554261000,173.97940715,170.08148031,173.97940715,14524.42927724,171.77216844
171.0,1554261300,171.2,169.830097,170.7,17637.503526,170.55915746
171.30959993,1554261600,171.30959993,170.51000053,170.72993288,8732.31504525,171.22060197
171.57000119,1554261900,172.26979999,171.20458325,171.20458325,2389.03816162,171.89718491
172.80959999,1554262200,172.80959999,171.57000001,171.57000121,17964.61351541,172.30170318
173.39,1554262500,173.39,172.75000002,172.80960003,2911.37977887,173.07545872
172.88,1554262800,173.505999,172.88,173.39,1684.91301517,172.98000605
172.63999972,1554263100,172.85989797,171.84750285,171.92877141,2970.73192134,172.157384
172.41000179,1554263400,173.06500722,172.2100014,172.2100014,3394.79006618,172.66704069
171.50944626,1554263700,171.72509181,171.50944626,171.72509181,579.55484224,171.56173521
170.09006269999998,1554264000,171.43099999999998,169.78281834,171.43099999999998,28163.19388591,170.27175556
166.76176941,1554264300,170.99999995,165.0,170.01507809,69395.68854515,167.17105621
167.8159865,1554264600,168.94990713,165.00000002,166.76176938,30534.020736799997,166.48448593
162.62841728,1554264900,167.02000046,162.03323743,167.02000026,55862.60311133,163.6532041
165.0,1554265200,165.44605342,162.62841728,162.62841728,80356.71134919999,164.74059545
165.63010012,1554265500,166.31000037,164.32358254,164.32358254,9443.48395967,165.86855284
166.02719995,1554265800,166.25909987,165.01000006,166.25909987,5006.0721497,165.96267431
166.0,1554266100,166.02709994,165.22880018,165.22880018,1168.24469747,165.88219744
164.60972968,1554266400,166.3098,163.7655875,166.30979993,15415.58508316,165.63044599
163.05,1554266700,163.80590001,163.05,163.64558728,2231.56394292,163.64737763
161.74510006,1554267000,163.42440248,160.58050001,162.7083126,77136.19314605,162.05837129
163.14000009999998,1554267300,164.44429996,161.75530013,161.75530013,1407.53650982,163.58280476
164.87511496,1554267600,165.68259998,164.44349998,164.44349998,13808.28871465,164.94919025
165.16337455,1554267900,165.89989989,165.01000002,165.01000002,3385.38407434,165.74944935
164.84290006,1554268200,165.38361730000003,164.84290006,165.16337461,1927.03928761,164.89076946
166.0,1554268500,166.0,164.9529006,165.28929983,6384.91486671,165.42487843
166.39851169,1554268800,166.39851169,165.70000009,165.70000009,9596.96558364,165.77394718
166.26979986,1554269100,166.54047686,165.85525775,166.4585304,3936.0571793999998,166.42776881
165.87169938,1554269400,166.1,165.2695,166.1,787.21214971,165.80955690000002
165.25121096,1554269700,165.50210668,165.0,165.0,650.978604,165.02729367
165.26216399999998,1554270000,165.26216399999998,165.25121087,165.25121087,165.84988197,165.25866578
165.33032918,1554270300,165.83899957,165.3,165.83899956,3158.53644065,165.64904585
165.0000001,1554270600,165.31999998,165.0,165.31999998,2274.92965303,165.13902499
165.13514922,1554270900,165.13514922,165.0,165.0,1168.83768175,165.03973395
165.0,1554271200,165.15768315,165.0,165.12999999,3621.00409948,165.13712109
164.33554803,1554271500,164.91909996,164.33554803,164.84289999,6125.21132146,164.88448857
164.499999,1554271800,164.499999,163.61901307,163.61901307,12385.73948605,163.87609809999998
165.01,1554272100,165.01,164.499999,164.499999,8370.91813237,164.87176916
165.72989993,1554272400,165.72989993,165.28000011,165.28000011,1097.45536278,165.45290569999997
165.63420001,1554272700,166.01489998,165.63420001,165.8,207.80989078,165.85019854
165.65,1554273000,165.79989986,165.4,165.79989985,2550.28972705,165.61078873
165.8,1554273300,165.8,165.50000129,165.75,6025.93592492,165.74799072
166.25353113,1554273600,166.25353113,165.8,165.8,3042.0607276,166.01927025
166.30353119,1554273900,166.30353119,165.79990049999998,165.79990049999998,743.84087733,165.96906978
166.24184528,1554274200,166.35353128,165.78989997,166.31883519,15255.79568445,166.30806855
165.77030014,1554274500,165.77030014,165.49350029,165.49350029,58.62110215,165.60606896
166.54142484,1554274800,166.54142484,165.77030014,165.77030014,1087.41411268,166.28705332
165.97469022,1554275100,165.97469022,165.959507,165.959507,815.94680662,165.96415115
168.00000001,1554275400,168.00000001,166.23510005,166.54142498,2244.3734858000003,166.82912944
167.99449958,1554275700,168.55999997,167.71319534,168.23597026,24485.94743852,168.53250313
167.16889248,1554276000,167.95,167.16889248,167.94999991,7104.59076733,167.82176840000002
167.05513992,1554276300,167.16889248,166.7800619,167.16889248,3079.81142727,167.0233817
167.28769989,1554276600,167.54549979,167.00000009,167.00000009,1843.70658751,167.15755806
167.10000071,1554276900,167.36779933,167.1,167.1,4504.32091302,167.1121699
167.53549978,1554277200,167.53549978,167.41259999,167.41259999,4627.44322239,167.52227599
165.88,1554277500,167.1,165.88,167.1,868.37102274,166.80029596
165.935738,1554277800,166.26747254,165.66135764,166.26747254,2370.60742043,165.88259503
166.0553291,1554278100,166.05532911,165.56400018,165.66135738,1372.08848127,165.86136491
165.97513356,1554278400,166.70210597,165.97513356,166.70210597,1677.18204227,166.18686619999997
164.99134178,1554278700,165.49385348,164.99134178,165.49385348,4435.50838985,165.38113807
164.65633398,1554279000,165.31635151,164.65633398,165.31635151,1328.46667415,164.90894509999998
164.88845293,1554279300,164.88845293,164.48883008,164.49999901,4922.22457889,164.65903882
163.75,1554279600,164.96494936,163.6,164.96494936,3491.39033386,164.47140173
164.28721465,1554279900,164.30525181,164.28721465,164.30525181,959.92689216,164.28843113
164.697648,1554280200,164.697648,164.69764799,164.69764799,197.82549618,164.69764799
164.697648,1554280500,164.697648,164.697648,164.697648,0.0,164.697648
164.69106843,1554280800,164.75139056,164.19000004,164.75139056,2244.39903168,164.60985812
165.84716496,1554281100,165.84716496,164.99999928,164.99999946,4474.75986637,165.04032756
165.47958045,1554281400,165.47958045,165.47958045,165.47958045,382.47129784,165.47958045
165.32910415,1554281700,165.32910417,165.21839326,165.32910417,323.66903632,165.30512319
165.83617942,1554282000,165.83617942,165.83617941,165.83617941,1499.99999727,165.83617941
165.02900683,1554282300,165.52217136,164.89606308,165.32910416,1405.54929837,165.07713822
165.02900683,1554282600,165.02900683,165.02900683,165.02900683,0.0,165.02900683
165.02887895,1554282900,165.02887895,163.899552,164.25000002,1944.43428292,164.07923971
164.58000021,1554283200,164.58000021,164.58000021,164.58000021,148.08314778,164.58000021
164.44000021,1554283500,164.58000021,164.33000059,164.58000021,2980.29987434,164.43066303
165.02900000000002,1554283800,165.02900000000002,164.76087956,164.76087956,966.18426507,164.80661413
165.29546621,1554284100,165.355,165.02900000000002,165.02900000000002,5966.8558212,165.03718813
165.29546473,1554284400,165.29546473,165.29546473,165.29546473,14.9765807,165.29546473
165.35,1554284700,165.35,164.96047011,165.22999966,600.61482327,165.26086773
166.0,1554285000,166.0,165.30000009,165.30000009,1429.30572528,165.94581577
166.3942186,1554285300,166.73834461,165.83219206,166.0,39670.7892954,166.70560615
166.3794549,1554285600,166.3794549,166.2401518,166.2401518,787.07647749,166.26175073
166.47322826,1554285900,166.83205890000002,166.24015181,166.35583001,997.05432708,166.38497135
165.86278355,1554286200,166.24015181,165.86278355,166.24015181,1165.62156828,166.13634079
165.74162276,1554286500,165.91756609,165.74162276,165.8567621,1256.47271381,165.86819786
166.0,1554286800,166.0,165.69040625,165.69040626,1663.26797024,165.73309302
165.5,1554287100,165.94159998,165.19133877,165.94159998,2486.88767915,165.62167539
165.38,1554287400,165.61693614,165.38,165.61693614,188.25219354,165.40738727
166.0,1554287700,166.0,165.7,165.7,499.93939405,165.81770723
166.0,1554288000,166.19529162,166.0,166.0,4188.46527864,166.18121071
165.9,1554288300,166.05118463,165.9,166.05118461,5517.44352918,166.03924998
165.49999996,1554288600,165.69999999,165.4507304,165.45073041,3336.55705183,165.45578058
165.0,1554288900,165.30850821,165.0,165.30850821,9444.56558533,165.00006579
165.0,1554289200,165.0,165.0,165.0,0.0,165.0
165.09551956,1554289500,165.38151689,165.04,165.38151689,21573.50347626,165.06685034
165.01079219999997,1554289800,165.01079219999997,165.01079219999997,165.01079219999997,234.52824494,165.01079219999997
164.89985044,1554290100,164.89985044,164.89985044,164.89985044,102.85644661,164.89985044
164.89985044,1554290400,164.89985044,164.89985044,164.89985044,0.0,164.89985044
165.42439802,1554290700,165.84665031,165.42439794,165.42439794,209.86037764,165.45698453
166.29,1554291000,166.29,165.42439802,165.42439802,6370.5897759,165.64392694
166.5477009,1554291300,166.5477009,166.08144264,166.29,2770.064428,166.42722229
166.59648552,1554291600,166.59648552,166.59648552,166.59648552,70.23334653,166.59648552
166.23300581,1554291900,166.23300581,166.23300581,166.23300581,199.96391353,166.23300581
165.79750443,1554292200,166.07548862,165.79750416,166.07548862,2479.67189412,165.80645854
165.99504296,1554292500,165.99504296,165.82341381,165.82341381,2203.85234145,165.96495547
166.2765746,1554292800,166.2765746,166.23630597,166.23630597,18251.35554473,166.25456579
166.87335095,1554293100,166.87335095,166.7187236,166.7187236,4182.2684856,166.87328986
168.77849865,1554293400,168.8429,166.86999978,166.86999978,2665.99941076,168.11419403
168.6614689,1554293700,169.15,167.94000006,169.0,2091.76796589,168.89992089
169.41843514,1554294000,169.41843514,168.3,168.57315487,3640.81369583,168.47014864
167.82000009,1554294300,169.89989998,167.82000009,169.74503248,7495.72564285,169.24336842
167.55500668,1554294600,167.55500668,166.67133616,167.53730616,3170.77100895,167.47237563
166.16627151,1554294900,168.03102474,166.16627151,168.03102474,3503.58712897,166.67346215
166.88495079,1554295200,166.88495079,166.43241692,166.43241692,98.72096973,166.83420292
166.78501374,1554295500,167.0,166.543,167.0,4396.99644503,166.99878277
167.40379689,1554295800,167.41503889,167.18128256,167.18128256,29132.81544594,167.38762169
167.80364933,1554296100,167.80364933,166.77540052,166.77540052,155.98255712,167.72896905
168.05253886,1554296400,168.05253894,167.58,167.58,103.60388837,168.04502759
168.34999960000002,1554296700,168.59191127,168.0,168.20779371,6308.5709586,168.11104573
167.97567749,1554297000,169.00350869999997,167.97567749,168.61599054,2613.65564961,168.51028872
168.39887895,1554297300,168.39887895,168.14000002,168.32999885,946.68648484,168.32110608
168.06999960000002,1554297600,168.11506532,168.06999960000002,168.11506532,695.82439798,168.11355172
168.06999960000002,1554297900,168.06999960000002,168.06999960000002,168.06999960000002,0.0,168.06999960000002
168.75999998,1554298200,168.75999998,168.06999989,168.06999989,1869.58437324,168.42209096
169.39908014,1554298500,169.39908014,168.86,168.87106432,2595.27708395,169.24812931
168.83344191,1554298800,169.34999998,168.61800275,169.34999997,6515.87668955,168.92884887
168.55114574,1554299100,168.83344184,168.33310525,168.58800255,5400.68260418,168.61103187
169.9,1554299400,169.9,168.56800254,168.56800254,8421.10047514,169.32988887
169.48203205,1554299700,169.89,169.48004913,169.89,770.18992628,169.78440004
168.55490348,1554300000,169.88999993,168.266,169.28203177,22229.19229506,168.68540696
168.22000009,1554300300,168.47999991,168.10705746,168.47999991,1967.86388856,168.30537394
168.75237358,1554300600,168.75237358,168.14000008,168.14000008,236.61009292,168.35529304
168.11000006,1554300900,168.36000032,168.11000006,168.36000032,412.87744017,168.178443
168.4,1554301200,168.41000037,168.25000023,168.35841782,4354.31295336,168.29159201
167.67999996,1554301500,168.15,167.16613066,168.15,1598.95384386,167.44025903
166.71999997,1554301800,167.42091003,165.99504302,167.42091003,14384.43966925,166.51620095
167.0,1554302100,167.0,166.74,166.74,38.32182203,166.90233256
167.0,1554302400,167.0,167.0,167.0,2547.46500883,167.0
167.93965629,1554302700,167.93965629,167.78660855,167.78660855,380.78365218,167.81876115
166.95430007,1554303000,167.93002002,166.93410014,167.93002002,15897.89278989,167.41306101
166.9336,1554303300,167.55999989,166.9336,167.55999989,1510.63749955,167.55520588
166.6157,1554303600,166.98849994,166.41680001,166.98849994,4209.18560791,166.58510766
166.8383001,1554303900,167.22480009999998,166.8383001,167.22480006,16132.45663336,167.02037489
168.21152,1554304200,168.21152,167.22480009999998,167.22480009999998,11748.40749383,167.99412664
168.38275493,1554304500,168.52946246,168.1238,168.21152,1584.91797429,168.22301754
169.02705733,1554304800,169.07705739,168.44000003,168.52946246,3287.36490751,168.94766735
168.31220009,1554305100,168.9270571,168.20010019,168.9270571,557.39746682,168.51410291
168.37123254,1554305400,168.68219240000002,168.37123254,168.60243458,727.49996458,168.55636422
167.773965,1554305700,167.773965,167.773965,167.773965,50.3321895,167.773965
167.80060003,1554306000,168.44010001,167.79030027,168.44010001,425.02659123,167.99429637
167.70010001,1554306300,167.70010001,167.70010001,167.70010001,134.16008,167.70010001
167.75336709,1554306600,167.87448791,167.35000002,167.87448791,1118.20877045,167.40525791
168.19009998,1554306900,168.19009998,167.86415885,167.86415885,1710.53735719,167.89607313
169.50010011,1554307200,169.93672641,167.82420002,168.20010001,23531.55301225,168.62295555
173.79,1554307500,173.79,169.75000003,169.75000003,61777.14558387,172.17308342
171.52777843,1554307800,174.68999998,169.8336486,174.0,28471.18013979,172.72241725
172.86388804,1554308100,173.57617542,170.9059809,171.78160014,18799.23246655,172.84965093
172.53418401,1554308400,173.03828765,172.29910015,172.29910015,12066.91837007,172.70003933
172.0323502,1554308700,172.21418319,172.0323502,172.21418319,555.70032028,172.14620717
171.34144176,1554309000,172.28499914,170.47144099,172.04300001,14758.86868747,171.89015338
172.78040646,1554309300,172.78040646,171.65594809,171.66594846,2606.34098885,172.09062585
172.20261444,1554309600,172.66095228,171.97215837,172.40318851,8869.56642686,172.41472947
173.19531481,1554309900,173.57895993,173.03828765,173.03828765,8890.11035285,173.41347736
173.2,1554310200,173.2,172.87988208,173.19531481,3389.18617395,173.19511591
173.75955405,1554310500,173.75955405,173.16455818,173.2,4667.91064843,173.62614769
174.91966766,1554310800,175.3,173.74000001,173.75955405,36068.65924943,174.92669568
173.14174153,1554311100,175.31474937,172.0,174.30010017,35694.46186412,172.62203379
172.94567311,1554311400,172.96567315,171.9318002,172.31572689,14045.2219284,172.73132591
171.04396938,1554311700,172.41980046,169.77000003,172.41980046,25113.65798869,170.42391073
172.20771426,1554312000,172.20771426,171.25040001,171.45953139,4661.72523801,171.62504405
172.69766856,1554312300,172.69766856,171.82839526,171.84557981,35655.24938102,172.68029469
171.3100001,1554312600,172.53529548,171.3100001,172.53529548,4050.49660087,171.69419682
171.84020002,1554312900,171.84020002,171.43953122,171.43953122,365.10496446,171.81675458
172.22592829,1554313200,172.22592829,171.79773427,172.14850256,25417.24609175,172.06659731
173.12943428,1554313500,173.13597186,172.0951379,172.0951379,3102.33610166,172.22808667
172.96411781,1554313800,173.76153688,172.96411781,173.23973747,3358.33227721,173.22264601
171.45260005,1554314100,172.24410002,171.36680214,172.24410002,12171.38124805,171.86629231
171.02540001,1554314400,171.45290009,171.00000002,171.45290009,7520.77037364,171.29503739
171.0262,1554314700,171.0262,171.0262,171.0262,17.10262,171.0262
171.97650008,1554315000,172.20866239,171.87640001,171.95999997,865.5900465,172.06066861
172.24415584,1554315300,172.24415584,171.54910009,171.5491001,443.26909981,171.77169782
172.49495464,1554315600,172.49495464,172.16693736,172.16693736,95.63457074,172.48927507
172.37426627,1554315900,172.37426627,172.00046891,172.00046891,532.62280669,172.09198419
172.37959241,1554316200,172.37959241,171.78020001,172.0,10681.63240939,172.33687188
172.3997,1554316500,172.66072373,172.39959242,172.62,1606.40208462,172.52134125
173.35327900000001,1554316800,173.35327900000001,172.82,172.82,2558.01234299,173.25545878
173.23253288,1554317100,173.23253288,172.46288451,173.18771522,21768.7949713,172.66540108
173.40453632,1554317400,173.40453632,173.40453632,173.40453632,99.99999964,173.40453632
172.2,1554317700,172.7,172.2,172.63,2323.46270699,172.56892387
172.7299999,1554318000,172.7299999,172.50010001,172.56720082,453.63881946,172.63007812
172.5,1554318300,172.5,172.5,172.5,137.84527267,172.5
172.71485812,1554318600,172.71485812,172.5,172.5,1804.08556248,172.70606141
173.1620638,1554318900,173.79935,172.77837049,173.41342168,41501.76459298,173.35367472
172.86,1554319200,172.86,172.50000001,172.50000001,8652.26402219,172.79892078
173.35623758,1554319500,173.3862376,173.20838252,173.21838255,24730.36249266,173.21815978
173.58282784,1554319800,173.59282778,173.19262759,173.19262759,4827.66995328,173.58643642
173.37226085,1554320100,173.58282774,173.29262774,173.58282774,1635.28952468,173.34086038
172.98861005,1554320400,173.11,172.40373067,173.11,20935.55580945,172.68203528
172.83778328,1554320700,172.99926986,172.83778328,172.99926986,841.2653957999999,172.99773297
172.54872485,1554321000,172.61872497,172.41373063,172.41373063,2695.53351779,172.54882883
172.8446833,1554321300,172.8446833,172.41373065,172.41373066,1998.95569225,172.59620611
173.13157376,1554321600,173.13157376,172.58373105,172.58373105,865.03319349,172.82307052
173.51157372,1554321900,173.51157372,173.21405206,173.21405206,320.19033777,173.34896721
175.75496149,1554322200,175.7549615,173.53157373,173.53157389,20331.17287596,174.42401774
174.83770918,1554322500,177.0,174.83770918,175.1247,42666.31830263,176.08185318
177.10010001,1554322800,177.37981905,175.08800005,175.08800005,44404.4480427,176.70289465
175.65010005,1554323100,177.19139995,175.03669635,177.1,58595.10134279,176.35027292
175.0,1554323400,176.06043597,175.0,175.3244003,6444.03206022,175.90471251
174.3,1554323700,175.2222899,173.73434932,175.2222899,17292.05498498,174.33102692
174.53644619999997,1554324000,174.91999958,174.37200025,174.77338373,7055.12594511,174.66875495
175.08,1554324300,175.08,174.53242872,174.53242872,22917.82894561,174.91265415
175.85419996,1554324600,175.88464875,175.7,175.8745,4968.7557632,175.87900380000002
175.52670081,1554324900,176.32929994,175.49750163,175.86819930000001,3160.11365036,175.68460214
177.10015526,1554325200,177.67610094,176.05394582,176.32929999,19846.81767949,176.82642569
177.10015526,1554325200,177.67610094,176.05394582,176.32929999,19846.81767949,176.82642569
175.9283763,1554325500,177.08043719,175.4982097,177.08043719,4363.41669072,176.08444809
176.31006259999998,1554325800,176.85393445,175.93837630000002,175.93837630000002,16357.81246839,176.42779386
175.93965828,1554326100,176.58999992,175.93965828,176.58999992,6032.51035962,176.07787844
175.95196243,1554326400,175.95196243,175.45699318,175.65769835,36340.54762489,175.76177436
176.6128,1554326700,176.6128,175.94196243,175.94228244,13713.60789735,176.0421151
176.85099984,1554327000,176.85099984,176.64170354,176.78941274,2196.71924789,176.84591196
176.12600886,1554327300,176.85099995,175.96147184,176.85099995,7605.23384944,176.29596886
175.91968556,1554327600,176.47000005,175.58502063,176.23356114,1043.77150145,175.76511258
175.00953385,1554327900,175.39972805,174.12808836,175.0,16594.08663424,174.87694589
175.46792698,1554328200,175.63516090000002,175.0513001,175.0513001,3190.38614395,175.46453176
171.81000005,1554328500,174.92999984,171.76283805,174.35985955,28717.60551316,173.22799315
174.0679665,1554328800,174.76747886,171.85009256,172.403731,11271.77079187,173.28618652
172.91880041,1554329100,174.22610731,172.91880041,174.22610731,2836.25619721,173.14273031
173.90022325,1554329400,174.24610737,173.11920011,173.11920012,7758.38019143,173.79769871
173.2,1554329700,173.2,173.2,173.2,585.15728942,173.2
173.30000008,1554330000,173.39822023,173.21,173.21,3945.04986029,173.33431637
172.50500001,1554330300,173.69669994,172.5,173.37000021,26878.00588479,172.72468041
171.38680215,1554330600,172.74400969,171.38680215,172.74400969,11650.44939066,172.23185778
170.36640814,1554330900,171.48441651,169.0,171.36680213,52994.16235390001,169.94531630000003
160.66569101,1554331200,169.52686913,159.0,169.52686913,146679.91964121,162.8891725
163.21695419,1554331500,165.1,160.13274539,160.79776118,145168.17578166,161.95269748
162.37452305,1554331800,164.84499,162.2645227,163.72107773,29721.41689736,163.62664478
162.89629997,1554332100,163.47019991,161.0,163.47019991,28476.404194400002,162.39439428
156.97953,1554332400,163.0,156.400769,163.0,61724.70910438,159.11989319999998
153.3685879,1554332700,158.33580515,151.0,157.71130407,169705.27390484,153.03491233
157.58639031,1554333000,158.49138838,153.36858789,153.36858789,54578.72371936,155.96795553
156.65013011,1554333300,157.87629991,154.0,157.0,35564.43966669,156.12384703
157.63374181,1554333600,157.65374183,155.17314581,156.65013001,54356.11100394,155.75072606
158.42188899,1554333900,159.79999990000002,156.50459269,156.50459269,40281.78875575,158.67263507
158.64442059,1554334200,158.95788069,157.63374175,158.79913664,12666.13337651,158.18414756
158.89840006,1554334500,159.91124541,158.58420004,159.5020311,8203.94250585,159.34738103
162.1076227,1554334800,162.1076227,159.82769986,159.82769999,14286.55988043,161.52383886
161.26658,1554335100,162.1076227,160.29696912,160.9066,25546.95831045,161.84030534
159.7077609,1554335400,160.94693509,158.95136953,160.4,22162.71069158,160.72960226
159.73369958,1554335700,160.34560684,158.95136954,158.95136954,3751.37533126,160.01861418
157.70400016,1554336000,159.81159852,157.61374201,159.81159852,40314.91723879,158.02253885
159.00635155,1554336300,159.00635155,158.06945451,158.06945451,7730.5343777,158.70312579
159.2,1554336600,159.2,159.2,159.2,318.14528159,159.2
159.91367802,1554336900,160.83959988,159.34031339,159.34031339,9058.11501465,159.9952061
162.02743256,1554337200,162.02743256,160.32390009,160.72999969,1758.45213726,160.86720526
161.95349439,1554337500,162.39289963,161.38703745,161.5,3376.70990307,161.64079762
160.72617509,1554337800,161.52109976,160.37001785,161.26106869999998,10257.84908413,160.68882293
159.76955018,1554338100,161.59159995,159.76955018,161.59159994,5047.39971985,160.88124289
161.38509996,1554338400,161.38519998,160.3,160.3,10104.22941984,160.68249349
161.3351,1554338700,161.3351,160.90383245,161.24592507,515.56339108,161.25618123
161.1846,1554339000,162.07979996,161.1846,162.07979995,571.9250792,161.93551725
161.33386233,1554339300,161.33386233,161.2,161.22640786,974.41290684,161.22219198
162.25289941,1554339600,162.25289941,161.46809293,161.46809293,455.07507711,162.25116301
161.8299994,1554339900,162.39299998,161.8299994,161.88809408,3891.1956703,162.14838791
162.65447126,1554340200,162.65447126,161.92999974,162.39300021,20094.70753291,162.41054598
163.44480019999997,1554340500,163.44480019999997,162.65447126,162.65447126,6765.57311409,163.07306157
162.93590004,1554340800,163.21470331,162.47357374,163.21470331,5221.98121588,162.90781286
162.93589994,1554341100,162.93590004,162.93589993,162.93590004,8339.52421899,162.93589998
162.73589994,1554341400,162.73589994,162.31527127,162.51964635,7736.82863956,162.57633502
163.08830005,1554341700,163.08830005,162.93590004,162.93590004,2948.76887419,163.06558514
163.46653888,1554342000,163.47999988,163.17110002,163.17110002,675.17600667,163.4765746
162.41554194,1554342300,162.43921799999998,162.41554194,162.43921799999998,13.11745739,162.42306656
162.23000006,1554342600,162.23000006,161.75950063,161.75950068,13540.85427164,161.96737945
161.274633,1554342900,162.19999999,160.99580880000002,162.19999999,3217.23001042,161.31966716
161.54338554,1554343200,161.86888864,160.97646651,161.4383982,6602.94108725,161.46466619
161.568904,1554343500,161.568904,161.54338554,161.54338554,3.70573381,161.55513072
162.02063094,1554343800,162.02063094,161.6352453,161.6352453,13509.23733318,161.94000152
162.02063094,1554344100,162.02063094,162.02063094,162.02063094,0.0,162.02063094
161.7378407,1554344400,162.29461355,161.14373999999998,162.29461355,3543.86468177,161.20943412
161.70592639,1554344700,161.71592648,161.25677311,161.25677311,5717.29975444,161.38912972
161.70592639,1554345000,161.70592639,161.70592639,161.70592639,0.0,161.70592639
161.35592549,1554345300,161.35592549,161.32592543,161.32592543,204.32265915,161.32750083
161.28428838,1554345600,161.39193385,161.27428838,161.39193385,673.24981252,161.33884997
161.28428838,1554345900,161.28428838,161.28428838,161.28428838,0.0,161.28428838
161.51289947,1554346200,161.51289947,161.0,161.0,1924.95641135,161.29801235
160.85278372,1554346500,160.85278372,160.85278372,160.85278372,775.96991394,160.85278372
161.09949938,1554346800,161.09949938,160.71584681,160.71584681,145.93364142,160.71847462
160.03619976,1554347100,160.98100966,159.50000001,160.98100966,22821.08698483,159.91075014
160.42604458,1554347400,160.44939984,159.79322626,159.88848143,3237.75047312,160.10420694
160.55700371,1554347700,160.83059999,160.55700371,160.83059999,417.81343010000006,160.76755416
160.42127535,1554348000,160.69090102,160.42127535,160.69090102,897.83842271,160.56872796
159.52910717,1554348300,160.50131627,159.52910717,160.15863303,7535.63598607,159.65023226
160.04129966,1554348600,160.04129966,159.535,159.535,417.33127013,159.73013139
160.04129966,1554348900,160.04129966,160.04129966,160.04129966,0.0,160.04129966
158.53761378,1554349200,159.5,158.53761378,159.5,8546.70882255,159.41584853
158.7158243,1554349500,158.7158243,158.03039715,158.29248621,1178.63726799,158.23557048
159.31139985,1554349800,159.49269996,159.30457727,159.30457727,10881.70261842,159.32538688
159.24299979,1554350100,159.31528606,159.06029985,159.31528606,3411.67159574,159.23894242
158.70898200000002,1554350400,158.70898218,158.70898200000002,158.70898218,4422.27351867,158.70898208
159.35299999999998,1554350700,159.35299999999998,159.03171015,159.34358391,1328.4558198,159.15940668
160.04699989,1554351000,160.04699989,159.19083927,159.19083927,992.72572815,159.86961267
160.31160524,1554351300,160.31160524,160.08156797,160.18129968,2850.76385272,160.16575016
161.34429999,1554351600,161.34429999,160.6,160.6,33297.06273482,160.6027167
160.92271731,1554351900,161.23039845,160.8191088,160.8191088,780.87452565,160.86639199
161.45349943,1554352200,161.45349943,161.45349943,161.45349943,19.29992367,161.45349943
161.8068209,1554352500,161.9245998,161.8068209,161.9245998,2485.77379697,161.82982402
161.69,1554352800,161.80656256,161.69,161.80656256,1103.08474617,161.72451873
161.28,1554353100,161.28,161.28,161.28,3144.46000135,161.28
161.68881791,1554353400,161.68881799,161.13938248,161.15549803,1640.6138442,161.68773506
161.34000014,1554353700,161.34000014,161.28054269999998,161.28054269999998,588.88208189,161.33755668
162.34902914,1554354000,162.34902914,162.0,162.0,511.33169731,162.34625874
162.46550269,1554354300,162.46590002,162.37902925,162.37902925,32.35928671,162.46038481
162.56108276,1554354600,162.57424697,162.3,162.3,5708.02343534,162.33266472
162.30000007,1554354900,162.40631789,162.30000007,162.40631789,5398.58275077,162.39530433
162.40584019999997,1554355200,162.82487306,162.40584019999997,162.69258402,3110.95227497,162.61571821
162.43658626,1554355500,162.43658626,162.43658626,162.43658626,1.65685317,162.43658626
161.99982559,1554355800,162.40584019999997,161.99982559,162.40584019999997,2623.37665059,162.00334235
