Close,Timestamp,High,Low,Open,Volume,Weighted_Average
200.80850524,1566225300,200.80850524,200.80850524,200.80850524,4.01808983,200.80850524
200.63772583,1566225600,200.63772584,200.63772583,200.63772584,40.12754516,200.63772583
200.63772583,1566225900,200.63772583,200.63772583,200.63772583,0.0,200.63772583
201.73270446,1566226200,201.73270446,201.19000013,201.19000013,3861.10228185,201.45256819999997
201.45528995,1566226500,201.45528995,201.45528995,201.45528995,4.99925605,201.45528995
200.86008451,1566226800,201.17,200.86008451,201.17,258.71162739,201.15954862
200.59547206,1566227100,200.59547206,200.59547206,200.59547206,1.26745847,200.59547206
199.87293529,1566227400,200.59547206,199.87293529,200.59547206,3064.99712214,199.99733368
199.64262454,1566227700,200.03739072,199.64262454,200.03739072,324.18157767,199.69648701
200.55992016,1566228000,200.55992016,199.89999999,199.89999999,1942.15464452,199.90107871
200.55992016,1566228300,200.55992016,200.55992016,200.55992016,0.0,200.55992016
200.94430380000003,1566228600,200.94430380000003,200.43856894,200.57438013,2550.33849107,200.61168619
200.91491173,1566228900,200.91491173,200.79728328,200.79728328,2098.95552507,200.88528634
201.01504345,1566229200,201.03524324,200.78797542,200.78797542,5568.83500109,201.01750492
201.20895301,1566229500,201.20895301,201.15920594,201.15920594,948.27764369,201.15979889
200.70800636,1566229800,201.13873902,200.70800636,201.13873902,4191.17059383,200.72762232
201.0,1566230100,201.1482497,200.97908119,201.1482497,9760.28157315,201.00259506
201.78068192,1566230400,201.78068192,201.53930834,201.53930834,2879.02722277,201.5400525
200.66254437,1566230700,201.95677527,200.49926308,201.89749546,17266.26755872,201.69870169
200.15892168,1566231000,200.47999993,200.12913566,200.30573869999998,6004.77248375,200.1722648
200.15892168,1566231300,200.15892168,200.15892168,200.15892168,0.0,200.15892168
199.70000001,1566231600,200.48867366,199.70000001,200.48867366,952.14919102,199.91599742
199.730278,1566231900,199.730278,199.57706389999998,199.57706389999998,3996.96176796,199.65359644
199.57663073,1566232200,199.63884917,199.45537345,199.56744668,17329.57860107,199.54601497
199.93862128,1566232500,200.38632880000003,199.65,199.65,56668.86737931,199.74169878
199.93862128,1566232800,199.93862128,199.93862128,199.93862128,0.0,199.93862128
200.03,1566233100,200.03,200.03,200.03,100.015,200.03
200.5781656,1566233400,200.5781656,200.38632880000003,200.38632880000003,8603.37188264,200.39158924
200.03929071,1566233700,200.50277771,200.03929071,200.50277771,5897.49672821,200.11867025
200.25889899999999,1566234000,200.25889899999999,200.07863687,200.08863387,780.96449287,200.09240202
200.25889899999999,1566234300,200.25889899999999,200.25889899999999,200.25889899999999,0.0,200.25889899999999
200.25889899999999,1566234600,200.25889899999999,200.25889899999999,200.25889899999999,0.0,200.25889899999999
200.25889899999999,1566234900,200.25889899999999,200.25889899999999,200.25889899999999,0.0,200.25889899999999
200.25889899999999,1566235200,200.25889899999999,200.25889899999999,200.25889899999999,0.0,200.25889899999999
200.1484858,1566235500,200.1484858,200.1484858,200.1484858,22.29634517,200.1484858
200.37798035,1566235800,200.37798035,200.37798035,200.37798035,27.86235578,200.37798035
200.37798035,1566236100,200.37798035,200.37798035,200.37798035,0.0,200.37798035
200.37798035,1566236400,200.37798035,200.37798035,200.37798035,0.0,200.37798035
200.37798035,1566236700,200.37798035,200.37798035,200.37798035,0.0,200.37798035
200.11909281,1566237000,200.1790806,200.11909281,200.1790806,440.3237916,200.147178
200.64746215,1566237300,200.71874202,200.49884605,200.49884605,147.71844887,200.51878178
200.76875800000002,1566237600,200.76875800000002,200.76875800000002,200.76875800000002,14.96588143,200.76875800000002
200.51,1566237900,200.71874203,200.51,200.71874203,8044.71346239,200.56986134
200.71785505,1566238200,200.71874202,200.71785505,200.71785569,345.66569594,200.71797268
200.71785505,1566238500,200.71785505,200.71785505,200.71785505,0.0,200.71785505
200.488603,1566238800,200.57299799999998,200.488603,200.57299799999998,1130.37398577,200.49201592
200.12441707,1566239100,200.12441707,200.12441707,200.12441707,26.68458977,200.12441707
200.45404044,1566239400,200.45404044,200.32874538,200.32874538,617.31480717,200.41465234
200.45404044,1566239700,200.45404044,200.45404044,200.45404044,0.0,200.45404044
200.45404044,1566240000,200.45404044,200.45404044,200.45404044,0.0,200.45404044
200.41137529,1566240300,200.85,200.41137529,200.85,306.19133936,200.69888011
200.41137529,1566240600,200.41137529,200.41137529,200.41137529,0.0,200.41137529
200.42118516,1566240900,200.42118516,200.42118516,200.42118516,206.43382071,200.42118516
200.42118516,1566241200,200.42118516,200.42118516,200.42118516,0.0,200.42118516
200.6686949,1566241500,200.6686949,200.6686949,200.6686949,4.25426462,200.6686949
200.6686949,1566241800,200.6686949,200.6686949,200.6686949,0.0,200.6686949
200.04598518,1566242100,200.04598518,200.04598518,200.04598518,2000.4598518,200.04598518
200.19912588,1566242400,200.19912588,200.11992,200.13816578,4004.48069522,200.19506153
199.53139747,1566242700,201.11010175,199.53139747,200.75,42390.820101,200.08795535
199.01657757,1566243000,199.45264224,199.0,199.45264224,366.37667323,199.07059801
197.85901323,1566243300,198.80824698,196.28712076,198.80824698,39958.86935801,197.41630028
197.56,1566243600,198.08295928,197.56,197.890856,9464.85112816,197.87610282
198.36794808,1566243900,198.36794808,198.1,198.1,490.90228308,198.12779471
198.24039308,1566244200,198.24039308,198.24039308,198.24039308,3.83241499,198.24039308
197.62270571,1566244500,198.17808119,197.62270571,198.17808119,773.60323127,198.06589240000002
198.05337547,1566244800,198.1425507,198.05337547,198.1425507,179.71389559,198.10417346
198.05337547,1566245100,198.05337547,198.05337547,198.05337547,0.0,198.05337547
198.739,1566245400,198.739,198.739,198.739,149.18411202,198.739
198.739,1566245700,198.739,198.739,198.739,0.0,198.739
198.54240352,1566246000,198.63881194,198.49898822,198.63881194,8682.86265726,198.57446166
198.30260001,1566246300,198.30260001,198.30260001,198.30260001,198.30260001,198.30260001
198.30260001,1566246600,198.30260001,198.30260001,198.30260001,0.0,198.30260001
198.30260001,1566246900,198.30260001,198.30260001,198.30260001,0.0,198.30260001
198.30260001,1566247200,198.30260001,198.30260001,198.30260001,0.0,198.30260001
198.46967089,1566247500,198.71745892,198.46967089,198.49910002,3969.40758741,198.57949354
198.2,1566247800,198.54462107,198.2,198.45866539,5992.38740875,198.41985086
198.36388624,1566248100,198.38209582,198.19999999,198.2,9584.63205913,198.2692448
198.42930542,1566248400,198.64846799999998,198.42930542,198.50081873,5956.5119047,198.53512153
198.42930542,1566248400,198.64846799999998,198.42930542,198.50081873,5956.5119047,198.53512153
198.77584807,1566248700,198.77584807,198.77584807,198.77584807,4.82694746,198.77584807
198.61867514,1566249000,198.61867514,198.61867514,198.61867514,80.04563005,198.61867514
198.61867514,1566249300,198.61867514,198.61867514,198.61867514,0.0,198.61867514
198.407678,1566249600,198.407678,198.407678,198.407678,40.94192235,198.407678
198.51871595,1566249900,198.51871595,198.35617097,198.42926588,807.66944544,198.37238144
198.86867072,1566250200,198.86867072,198.55834666,198.55834666,106.637277,198.85744863
199.09848149,1566250500,199.09848149,199.01833851,199.01833851,5992.84636708,199.04498362
199.05902104,1566250800,199.33881306,199.05902104,199.21470232,4537.80816671,199.2491023
199.20102282,1566251100,199.20102282,199.20102282,199.20102282,1990.01821797,199.20102282
199.41,1566251400,199.41,199.28933582,199.28933582,798.77403802,199.40982858
199.63682143,1566251700,199.63682143,199.63682143,199.63682143,1996.3682142999999,199.63682143
200.0,1566252000,200.0,199.63682144,199.63682144,930.31314887,199.88372936
200.00000003,1566252300,200.00000003,200.00000002,200.00000002,130.43482201,200.00000002
200.0,1566252600,200.0,200.0,200.0,156.807536,200.0
200.0,1566252900,200.0,200.0,200.0,0.0,200.0
200.0,1566253200,200.0,200.0,200.0,0.0,200.0
200.0,1566253500,200.0,200.0,200.0,0.0,200.0
200.0214522,1566253800,200.0214522,200.00882585,200.00882585,103.83695616,200.01109139
200.44932316,1566254100,200.44932316,200.38685825,200.38685825,2349.91646589,200.38698096
200.44932316,1566254400,200.44932316,200.44932316,200.44932316,0.0,200.44932316
200.66812713,1566254700,200.66812713,200.66812713,200.66812713,24.01997481,200.66812713
200.42848518,1566255000,200.66812713,200.42848518,200.66812713,3901.48404838,200.47690608
200.42848518,1566255300,200.42848518,200.42848518,200.42848518,0.0,200.42848518
201.73298003,1566255600,202.28509989,201.0,201.0,14511.85228888,202.16866391
201.27202862,1566255900,201.70298,201.27202862,201.70298,2419.57385724,201.63115477
203.0,1566256200,203.0,201.87882389,201.87882389,6521.21570422,202.29013333
203.21799177,1566256500,203.37932563,203.0,203.0,4419.76282931,203.23149865
202.55,1566256800,203.24549693,202.55,203.24549693,12291.5565044,202.81013634
202.6708,1566257100,202.68620932,202.6708,202.68620932,4053.50389164,202.67519458
202.76915774,1566257400,202.76915774,202.55,202.55,17183.6321785,202.68664849
202.2828217,1566257700,202.40955517,202.28282169,202.40955517,2345.95150751,202.32440806
202.2828217,1566258000,202.30851297,202.2828217,202.30851296,6256.91551218,202.30844941
202.91865644,1566258300,202.91865644,202.34882288,202.34882288,445.27342999999996,202.73990949
202.67386368,1566258600,202.93866655,202.67386368,202.80616961,249.86923309,202.90371815
202.13822426,1566258900,202.67386373,202.0430362,202.67386373,21.83063773,202.20537031
202.32372033,1566259200,202.44861012,202.18716018,202.18716018,6746.54904527,202.39205398
201.97659718,1566259500,202.64999999,201.97659718,202.27843004,13843.51548769,202.26448355
201.72977291,1566259800,201.84731299999999,201.7167129,201.84731299999999,3138.06367912,201.8047382
201.10390361,1566260100,201.66049441,200.79234894,201.66049441,26542.74407945,201.08761427
201.68,1566260400,201.68,201.19214438,201.19214438,10201.30830854,201.41108405
201.75417987,1566260700,201.75417987,201.75417987,201.75417987,1410.99909855,201.75417987
201.15677793,1566261000,201.49217974,201.15496651,201.49217974,1466.6564899,201.31249039
201.19497148,1566261300,201.19497148,201.11866861,201.11866861,172.64217125,201.18211330000003
201.17115906,1566261600,201.17115906,201.0386514,201.0386514,2262.69692097,201.0535334
201.26817048,1566261900,201.26817048,201.26817048,201.26817048,2.00197423,201.26817048
200.77870910000001,1566262200,201.0386514,200.70106129,201.0386514,624.72246486,200.75976075
200.77870910000001,1566262500,200.77870910000001,200.77870910000001,200.77870910000001,0.0,200.77870910000001
200.77870910000001,1566262800,200.77870910000001,200.77870910000001,200.77870910000001,0.0,200.77870910000001
201.51011448,1566263100,201.55877669,201.2,201.2,623.7591557,201.37298223
201.51011448,1566263400,201.51011448,201.51011448,201.51011448,0.0,201.51011448
201.13056333,1566263700,201.22012,201.13056333,201.22012,546.77835007,201.13272003
200.73117054,1566264000,200.83317498,200.73117054,200.83317498,286.32557879,200.78932594
200.78323167,1566264300,200.78323167,200.70106128,200.70106128,84.42784283,200.77923461
200.78323167,1566264600,200.78323167,200.78323167,200.78323167,0.0,200.78323167
200.60152436,1566264900,200.65219193,200.60152436,200.65219193,7.86515496,200.62241385
200.60152436,1566265200,200.60152436,200.60152436,200.60152436,0.0,200.60152436
200.13366712,1566265500,200.13366712,200.13366712,200.13366712,871.79819662,200.13366712
200.33831242,1566265800,200.33831242,200.28857898,200.28857898,151.25563005,200.30736409
200.33831242,1566266100,200.33831242,200.33831242,200.33831242,0.0,200.33831242
200.91559023,1566266400,200.91559023,200.91559023,200.91559023,4.42014298,200.91559023
201.08890999,1566266700,201.1770177,200.91559023,200.91559023,471.49323927,201.08937638
201.08890999,1566267000,201.08890999,201.08890999,201.08890999,0.0,201.08890999
200.92164784,1566267300,200.92164784,200.91903609,200.91903609,64.64952047,200.92027599
200.85008212,1566267600,200.93291874,200.85008212,200.93291874,1176.11199775,200.86851471
200.85008212,1566267900,200.85008212,200.85008212,200.85008212,0.0,200.85008212
200.51071338,1566268200,200.52,200.40985923,200.40985923,1949.05565944,200.41826636
200.47,1566268500,200.47,200.43999991,200.43999991,14.69953972,200.44923480000003
200.39657062,1566268800,200.44538,200.39657062,200.44538,619.37516591,200.40248603
200.43999997,1566269100,200.43999997,200.43999997,200.43999997,95.88746132,200.43999997
200.43999997,1566269400,200.43999997,200.43999997,200.43999997,0.0,200.43999997
200.43999997,1566269700,200.43999997,200.43999997,200.43999997,0.0,200.43999997
200.83453308,1566270000,200.97999949,200.83453308,200.97999949,205.50465685,200.97379115
200.85,1566270300,200.91939227,200.79999999,200.91939227,2955.90684919,200.82250011
200.85,1566270600,200.85,200.85,200.85,0.0,200.85
200.22941053,1566270900,200.81,200.22941053,200.81,1145.57715888,200.37198339
200.22941053,1566271200,200.22941053,200.22941053,200.22941053,0.0,200.22941053
200.0,1566271500,200.0099993,200.0,200.0,1577.73600677,200.00016565
198.52271394,1566271800,200.0,198.34070955,200.0,49634.21785298,198.96308334
198.46,1566272100,198.46,198.44999999,198.44999999,2200.99255528,198.45217216
198.59999991,1566272400,198.59999991,198.37421076,198.50885837,3374.74853228,198.46401484
198.32453949,1566272700,198.34999999,198.28260338,198.34999999,5873.55641657,198.33925016
198.86123374,1566273000,198.86123374,198.32453949,198.32453949,4611.45174948,198.39554339
198.64461816,1566273300,198.64461816,198.64461816,198.64461816,132.68447802,198.64461816
198.70138723,1566273600,198.70138723,198.70138722,198.70138722,3885.58204534,198.70138722
198.99818602,1566273900,199.0,198.99818602,199.0,231.54136636,198.99999214
198.99818602,1566274200,198.99818602,198.99818602,198.99818602,0.0,198.99818602
199.62999986,1566274500,199.62999986,199.0,199.0,2160.27065799,199.62995645
199.62999986,1566274800,199.62999986,199.62999986,199.62999986,0.0,199.62999986
200.0,1566275100,200.13779132,199.58999958,199.58999958,10103.42529315,199.86117105
200.0,1566275400,200.0,200.0,200.0,0.0,200.0
200.0,1566275700,200.0,200.0,200.0,0.0,200.0
200.0,1566276000,200.0,200.0,200.0,0.0,200.0
198.95688647,1566276300,199.20571854,198.95688647,199.20571854,3126.75267285,198.97982355
199.23486757,1566276600,199.23486757,199.23486757,199.23486757,1991.14155347,199.23486757
199.23486757,1566276900,199.23486757,199.23486757,199.23486757,0.0,199.23486757
199.09887979,1566277200,199.09887979,199.09887979,199.09887979,262.40911209,199.09887979
199.21440362,1566277500,199.21440362,199.21440362,199.21440362,2849.75893006,199.21440362
199.19,1566277800,199.19,199.19,199.19,3099.72326879,199.19
199.01999949,1566278100,199.19,199.01999949,199.19,100.27673159,199.02046823
198.84067054,1566278400,199.0,198.84067054,199.0,477.01214044,198.94629896
199.00020393,1566278700,199.00020393,198.99,198.99,833.77228181,198.99599099
198.99063323,1566279000,199.07725583,198.99063323,199.07725583,584.15921669,199.05981821
199.12327946,1566279300,199.12327946,199.12327946,199.12327946,63.53744676,199.12327946
199.12327946,1566279600,199.12327946,199.12327946,199.12327946,0.0,199.12327946
199.12327946,1566279900,199.12327946,199.12327946,199.12327946,0.0,199.12327946
199.12327946,1566280200,199.12327946,199.12327946,199.12327946,0.0,199.12327946
199.30809681,1566280500,199.30809681,199.30809681,199.30809681,1255.12636251,199.30809681
198.69039956,1566280800,199.40999927,198.69039956,199.40999926,3345.50140966,198.77804958
198.69039956,1566281100,198.69039956,198.69039956,198.69039956,0.0,198.69039956
198.88647359,1566281400,198.88647359,198.88647359,198.88647359,659.43887689,198.88647359
198.83,1566281700,198.83,198.83,198.83,15.95441346,198.83
198.83,1566282000,198.83,198.83,198.83,0.0,198.83
198.63999959,1566282300,198.63999959,198.63999959,198.63999959,2.18728661,198.63999959
198.63999959,1566282600,198.63999959,198.63999959,198.63999959,0.0,198.63999959
198.9,1566282900,198.9,198.54967753,198.69999996,29351.44827052,198.76373639
198.9,1566283200,198.9,198.9,198.9,0.0,198.9
199.10825729,1566283500,199.10825729,199.10825729,199.10825729,45.99213979,199.10825729
199.32999983,1566283800,199.32999983,199.27745898,199.27745898,810.26595277,199.27831185
199.82518384,1566284100,199.82518384,199.65226572,199.65226572,5.76673087,199.69017929
200.03920609,1566284400,200.03920609,200.03920609,200.03920609,800.15682436,200.03920609
200.31991529,1566284700,200.31991529,200.31991529,200.31991529,53.35100271,200.31991529
200.31991529,1566285000,200.31991529,200.31991529,200.31991529,0.0,200.31991529
200.25,1566285300,200.31991515,200.25,200.31991515,34.0125005,200.29932866
200.04999978,1566285600,200.04999978,199.91511182,199.91511182,2210.21627305,199.9157217
200.04999978,1566285900,200.04999978,200.04999978,200.04999978,0.0,200.04999978
200.0678708,1566286200,200.0678708,199.85730113,199.85730113,125.91073416,200.02101735
200.06642493,1566286500,200.06642493,200.06642492,200.06642492,6279.68839284,200.06642492
200.39799999,1566286800,200.39799999,200.39799999,200.39799999,90.59998389,200.39799999
200.2850795,1566287100,200.39799999,200.2850795,200.39799999,101.22935136,200.28619436
200.23509295,1566287400,200.23509295,200.23509295,200.23509295,712.10378412,200.23509295
200.23509295,1566287700,200.23509295,200.23509295,200.23509295,0.0,200.23509295
199.73827117,1566288000,200.03999977,199.73027171,200.03999977,598.84241812,199.74316813
199.11,1566288300,199.66266957,199.11,199.66266957,8769.11081909,199.53619729
198.00999988,1566288600,199.02,197.48228562,199.02,9811.02575631,198.3244666
198.21182838,1566288900,198.21182838,197.97582309999999,198.06183534,249.57687341,198.04346146
197.57179288,1566289200,197.57179288,197.57179288,197.57179288,21.29950175,197.57179288
198.2,1566289500,198.2,198.06093497,198.06093497,433.30374667,198.1762494
197.68074916,1566289800,197.79,197.4,197.65349387,2003.29027403,197.47004639
197.72586966,1566290100,197.77180094,196.99,197.75470611,14310.05804501,197.54288022
197.52112085,1566290400,197.60745935,197.02355999,197.02355999,3009.44050437,197.20297977
197.65969933,1566290700,197.65969933,197.65969933,197.65969933,1.0008993,197.65969933
197.07274092,1566291000,197.07274092,197.07274092,197.07274092,20.02519183,197.07274092
197.30063907,1566291300,197.30063907,197.2717993,197.2717993,255.78119547,197.28049703
196.1,1566291600,197.20209304,196.1,197.20209304,2063.06365823,196.37101104
194.85234973,1566291900,196.1,194.7,196.1,30428.83201894,194.84303512
195.2789705,1566292200,195.84554797,194.95,195.21508456,34005.13948637,195.43150012
196.2352325,1566292500,196.2352325,195.22065001,195.27897051,7798.87831177,196.04932357
195.87295192,1566292800,196.65664121,195.87295192,196.65664119999997,836.1129430999999,196.28399399
196.10601321,1566293100,196.10601321,196.07602908,196.07602908,118.36495387,196.08067092
196.77210091,1566293400,196.77210091,196.36679349,196.36679349,1211.0244816,196.44303928
196.52782164,1566293700,196.55013389,196.52782164,196.55013389,970.43059408,196.54998729
196.52654119,1566294000,196.52654119,196.52654119,196.52654119,1.00089984,196.52654119
196.14037380000002,1566294300,196.49518143,196.01432647,196.49518143,3334.16782845,196.09052084
196.14037380000002,1566294600,196.14037380000002,196.14037380000002,196.14037380000002,0.0,196.14037380000002
196.72267954,1566294900,196.72267954,196.71260026,196.71260026,1016.32171318,196.71261192
196.81040137,1566295200,197.00872446,196.81040137,196.96287274,2865.97370626,197.00013892
196.77948909,1566295500,196.77948909,196.67261509,196.67261509,1282.86257586,196.77620944
196.91250189,1566295800,196.91250189,196.85,196.85,465.49567657,196.85963738
197.25273827,1566296100,197.52037398,197.19238599,197.19238599,472.21372167,197.2783043
197.05,1566296400,197.09,197.03050036,197.08233701,1058.35587409,197.04713636
196.63051174,1566296700,196.98041355,196.63051174,196.98041355,6370.74546444,196.75548807
196.63051174,1566297000,196.63051174,196.63051174,196.63051174,0.0,196.63051174
196.63051174,1566297300,196.63051174,196.63051174,196.63051174,0.0,196.63051174
196.92033878,1566297600,196.92339099999998,196.92033878,196.92339099999998,1959.89946473,196.92336321
196.92033878,1566297900,196.92033878,196.92033878,196.92033878,0.0,196.92033878
196.97036666,1566298200,196.97036666,196.97036666,196.97036666,179.82434836,196.97036666
196.94035264,1566298500,197.27999998,196.94035264,197.27999998,1141.80844191,197.27860307
196.94035264,1566298800,196.94035264,196.94035264,196.94035264,0.0,196.94035264
196.71258959,1566299100,196.7333631,196.58848754,196.69651195,2480.76224977,196.71390119
196.71258959,1566299400,196.71258959,196.71258959,196.71258959,0.0,196.71258959
196.71258959,1566299700,196.71258959,196.71258959,196.71258959,0.0,196.71258959
196.47016308,1566300000,196.56639945,196.45696448,196.56639945,1813.12586696,196.46980928
196.34266534,1566300300,196.42147558,196.34266534,196.42147558,1897.61641928,196.41564315
196.37244162,1566300600,196.37244162,196.37244162,196.37244162,100.14994522,196.37244162
196.86114272,1566300900,196.86114272,196.69181933,196.69181933,21307.19676848,196.73938590000003
197.35250634,1566301200,197.40999997,196.86114272,196.86114272,20145.26232536,196.88527361
197.35250634,1566301500,197.35250634,197.35250634,197.35250634,0.0,197.35250634
197.26999961,1566301800,197.26999961,197.10001377,197.10001377,3291.88146713,197.26150621
197.5812,1566302100,197.5812,197.5812,197.5812,1.00590367,197.5812
197.5812,1566302400,197.5812,197.5812,197.5812,0.0,197.5812
197.5812,1566302700,197.5812,197.5812,197.5812,0.0,197.5812
196.69999992,1566303000,196.69999992,196.69999992,196.69999992,9.99999195,196.69999992
196.29229298,1566303300,196.47999985,196.29229298,196.43182019,30817.49560042,196.34977151
196.43527269999998,1566303600,196.45013518,196.28052697,196.35383941,7549.70431284,196.28116834
196.65,1566303900,196.65,196.52134125,196.55702404,152.41309343,196.61483549
196.48040485,1566304200,196.64999999,196.48040485,196.64999999,287.40919107,196.64303785
196.51923637,1566304500,196.60269732,196.51923637,196.60269732,108.25861509999999,196.52694203
196.51923636,1566304800,196.51923645,196.51923636,196.51923637,174.64636631,196.51923638
196.58285690000002,1566305100,196.64089391,196.43403541,196.48972464,381.11874195,196.54612871
196.54284101,1566305400,196.56254588,196.51275889,196.5398937,231.45351008,196.54325198
196.5904939,1566305700,196.5904939,196.45276908,196.45276908,499.25283687,196.51071645
196.63032607,1566306000,196.63032607,196.62477999,196.62477999,121.16887704,196.62642758
196.65,1566306300,196.65,196.65,196.65,0.01894526,196.65
196.68023049,1566306600,196.68023049,196.67999640000002,196.67999640000002,20.78957922,196.68010899
196.80000006,1566306900,196.87,196.80000006,196.85010229,502.58002377,196.86001813
197.21185542,1566307200,197.21185542,197.03909533,197.03909533,1376.15504601,197.20021375
197.21185542,1566307500,197.21185542,197.21185542,197.21185542,0.0,197.21185542
197.21185542,1566307800,197.21185542,197.21185542,197.21185542,0.0,197.21185542
197.21185542,1566308100,197.21185542,197.21185542,197.21185542,0.0,197.21185542
196.80793769,1566308400,196.81238089,196.80793769,196.81238089,90.27783907,196.81095203
196.75020269,1566308700,196.75020269,196.75020269,196.75020269,61.34808651,196.75020269
196.90231341,1566309000,196.90231341,196.90231341,196.90231341,28.66000005,196.90231341
196.90231341,1566309300,196.90231341,196.90231341,196.90231341,0.0,196.90231341
196.66631927,1566309600,196.66631927,196.66631927,196.66631927,1.00089979,196.66631927
196.66631927,1566309900,196.66631927,196.64557435,196.64557435,2.53515533,196.65812848
197.12241889,1566310200,197.12241889,197.12241889,197.12241889,14.78418141,197.12241889
197.12241889,1566310500,197.12241889,197.12241889,197.12241889,0.0,197.12241889
197.0,1566310800,197.0,197.0,197.0,208.03354645,197.0
195.78559401,1566311100,196.63032597,195.78559401,196.63032597,4117.80109648,196.16407828
195.958,1566311400,195.958,195.958,195.958,48.65546215,195.958
196.23017566,1566311700,196.23017566,196.23017566,196.23017566,1.00089948,196.23017566
195.52059306,1566312000,195.66320676,195.52059306,195.66320676,9.58397799,195.59138775
195.30999966,1566312300,195.69129592,195.22059306,195.69129592,42.14063608,195.24271068
196.04999989,1566312600,196.04999989,196.04999989,196.04999989,340.12144171,196.04999989
195.66352222,1566312900,195.90676286,195.66352222,195.90676286,15.088673000000002,195.67963875
195.18059296,1566313200,195.59352206,195.18059296,195.5692054,3340.42123992,195.18816755
196.03999981,1566313500,196.03999981,196.03999981,196.03999981,999.80399903,196.03999981
196.41691926,1566313800,196.41691926,196.2221889,196.23017566,19634.89420653,196.23019575
196.21865855,1566314100,196.40269131,196.21865855,196.40269131,144.92949893,196.21992831
196.41691927,1566314400,196.41691927,196.41691927,196.41691927,3.15873171,196.41691927
197.19827173,1566314700,197.30596924,196.7689,196.7689,2109.75194646,196.92084522
197.48479317,1566315000,197.48479317,197.2679,197.2679,197.46663629,197.46663629
197.48479317,1566315300,197.48479317,197.48479317,197.48479317,0.0,197.48479317
197.59155708,1566315600,197.59155708,197.32256840000002,197.48288455,18076.83311618,197.49470392
197.59155708,1566315900,197.59155708,197.59155708,197.59155708,0.0,197.59155708
197.34280656,1566316200,197.34280656,197.34280656,197.34280656,77.45665294,197.34280656
197.20176487,1566316500,197.33668331,197.20176487,197.33668331,2450.34646012,197.21431098
197.45908583,1566316800,197.45908583,197.40259433,197.40259433,111.00199984,197.45857574
197.22273182,1566317100,197.22273182,197.22273182,197.22273182,857.20185256,197.22273182
197.22273182,1566317400,197.22273182,197.22273182,197.22273182,0.0,197.22273182
197.22273182,1566317700,197.22273182,197.22273182,197.22273182,0.0,197.22273182
197.6553,1566318000,197.6553,197.5916,197.5916,523.92053134,197.64815135
198.3197,1566318300,198.3197,197.6795,197.6795,60.07052897,197.91665471
198.24914168,1566318600,198.7204562,198.24914168,198.6192,527.31152739,198.33012073
198.15,1566318900,198.15,198.15,198.15,930.20331572,198.15
197.53842345,1566319200,197.53842346,197.53842345,197.53842346,123.26397623,197.53842345
197.53842345,1566319500,197.53842345,197.53842345,197.53842345,0.0,197.53842345
197.68712782,1566319800,197.72881688,197.68712782,197.72881688,98.12340483,197.68755259
197.75204012,1566320100,197.75204012,197.75204012,197.75204012,79.10081604,197.75204012
197.78221915,1566320400,197.78221915,197.78221915,197.78221915,593.34665745,197.78221915
197.78221915,1566320700,197.78221915,197.78221915,197.78221915,0.0,197.78221915
197.85460859999998,1566321000,197.88077134,197.68216211,197.76076346,4926.42250978,197.6989801
197.32096319,1566321300,197.3702741,197.32096319,197.3702741,111.90470967,197.32912198
196.8202675,1566321600,197.37027411,196.41020963,197.3702741,5915.01299018,196.66031057
196.8202675,1566321900,196.8202675,196.8202675,196.8202675,0.0,196.8202675
196.81209488,1566322200,196.81209488,196.81209488,196.81209488,1.05178745,196.81209488
196.81209488,1566322500,196.81209488,196.81209488,196.81209488,0.0,196.81209488
196.00000001,1566322800,196.50159052,196.0,196.50159052,2577.58995275,196.21930892
196.97274255,1566323100,196.97274255,196.61615926,196.61615926,215.77483169,196.9710855
196.63018414,1566323400,196.63018414,196.63018414,196.63018414,9.9978898,196.63018414
196.70090302,1566323700,196.70090302,196.47323981,196.62068417,54.73511285,196.56578484
196.70090302,1566324000,196.70090302,196.70090302,196.70090302,0.0,196.70090302
196.70090302,1566324300,196.70090302,196.70090302,196.70090302,0.0,196.70090302
196.67326768,1566324600,196.67326769,196.67326768,196.67326769,86.63463145,196.67326768
196.56166195,1566324900,196.56166195,196.56166195,196.56166195,1.00089984,196.56166195
196.56166195,1566325200,196.56166195,196.56166195,196.56166195,0.0,196.56166195
196.56166195,1566325500,196.56166195,196.56166195,196.56166195,0.0,196.56166195
196.25062580000002,1566325800,196.25629754,196.25062580000002,196.25629754,2.00179904,196.25346162
196.12277457,1566326100,196.12277457,196.1,196.1,438.02025818,196.12271951
196.12277457,1566326400,196.12277457,196.12277457,196.12277457,0.0,196.12277457
196.75317108,1566326700,196.75317108,196.75317108,196.75317108,650.47151628,196.75317108
196.75317108,1566327000,196.75317108,196.75317108,196.75317108,0.0,196.75317108
196.66282812,1566327300,196.78,196.66282812,196.78,473.62898438,196.69999975
196.76807773,1566327600,196.76807773,196.76807773,196.76807773,755.05825683,196.76807773
196.80016089,1566327900,196.80016089,196.73497433,196.73497433,194.24046859,196.79929833
196.71981159,1566328200,196.71981159,196.71981159,196.71981159,151.31610990000001,196.71981159
196.80016089,1566328500,196.80016089,196.80016089,196.80016089,1.03762884,196.80016089
196.80016089,1566328800,196.80016089,196.80016089,196.80016089,0.0,196.80016089
196.80016089,1566329100,196.80016089,196.80016089,196.80016089,0.0,196.80016089
