Close,Timestamp,High,Low,Open,Volume,Weighted_Average
169.99200000000002,1586268300,170.64944028,169.65536633,170.37215077,22091.8830707,170.3863593
168.61118327,1586268600,170.25027348,168.61118327,170.0,76887.70914135,169.53796162
168.71372279,1586268900,168.85816329,167.1176031,168.61118326,81549.298498,167.81778297
168.77805197,1586269200,168.77805197,168.18486741,168.7137226,56658.9285569,168.44324191
169.10010611,1586269500,169.28225518,168.66963117,168.66963118,56363.34427384,169.14980733
169.40878729,1586269800,169.63475961,169.0,169.0,7871.73426433,169.38397463
169.33285947,1586270100,169.43324132,168.94233582,169.40878728,19600.80998215,169.19719612
168.85250659,1586270400,169.05032341,168.52,169.0229875,14774.04949673,168.94596655
168.10000003,1586270700,169.05032341,168.10000003,168.90632340000002,15099.37567502,168.77907806
167.41697973,1586271000,168.2311111,167.41697963,168.11920601,49911.24040789,167.80768548
168.05103145,1586271300,168.29207944,167.58143552,167.58143552,7389.59002118,167.96071506
168.37121162,1586271600,168.69868466,168.06000005,168.06000005,18100.53850787,168.44940876
168.20868003,1586271900,168.39455374,168.0,168.25790856,29874.4779329,168.06383521
168.29839979,1586272200,168.46434503,168.29839979,168.31298008,2410.18443016,168.32746568
168.91723801,1586272500,169.07023677,168.1,168.11000003,9528.40544262,168.9153522
169.25506971,1586272800,169.25506971,168.81910944,169.08615444,4323.16203431,169.02351285
169.25930851,1586273100,169.44908116,169.0,169.09031688,8481.29719973,169.36234437
168.91655585,1586273400,168.91655588,168.91655584,168.91655586,4246.86817291,168.91655586
169.35644536,1586273700,169.38889736,168.91655583,168.91655583,11894.82113776,169.11574219
169.79737147,1586274000,169.97336567,169.35785611,169.35785611,3138.81357387,169.72961123
170.12249124,1586274300,170.1286897,169.64433649,169.70868231,12416.589834299999,170.04401134
169.75856949,1586274600,169.78692859,169.47649706,169.71368451,17161.0233633,169.62046127
169.27570377,1586274900,169.59645917,168.98869655,169.39695295,3835.98342915,169.29429341
170.14467527,1586275200,170.14467527,169.02230218,169.02230219999998,31681.53357191,169.61392606
171.1,1586275500,171.1,170.27127457,170.27127457,7993.55910877,170.85782439
171.71168319999998,1586275800,171.78785107,170.82000002,171.00999999,6349.9476938,171.37059199
172.06987925,1586276100,172.59008761,171.65381033,171.65381034,51455.36714248,172.09902846
171.97943326,1586276400,172.3833197,171.78000005,172.18596409999998,24285.34823416,172.04898628
171.43410295,1586276700,172.05054505,171.43410295,171.99,8908.22419519,171.5484608
171.50527742,1586277000,171.97873846,171.50527742,171.97873846,5912.38185192,171.50863976
171.68414352,1586277300,171.83275002,171.07889835,171.41301607,14580.35179445,171.41598583
172.47629725,1586277600,172.47629725,171.67222861,171.71628287,67806.39408566,172.20356344
172.19584823,1586277900,172.49305608,172.03835258,172.43956234,9719.5199056,172.19537745
172.61711288,1586278200,172.61711288,172.30500004,172.30500004,607.17739168,172.50181659
172.73556884,1586278500,173.29999984,172.67837158,172.74960774,95829.74962354,173.1733227
172.08561063,1586278800,172.87517201,172.05269773,172.80230153,24657.42094216,172.55460451
172.29868849,1586279100,172.34323859,172.17,172.17,7366.50271236,172.23611291
171.85298116,1586279400,172.27398254,171.85298116,172.27398254,9408.66126873,171.90962193
171.15011242,1586279700,171.78723012,171.10629342,171.78723012,21294.01796957,171.22684557
171.23358249,1586280000,171.61586633,171.0175943,171.14999993,39092.03977651,171.22881154
171.18507811,1586280300,171.40586058,171.00000001,171.23358249,8110.50211881,171.13850172
170.89644427,1586280600,171.10004055,170.89644427,171.10004055,10720.59020634,170.93822228
170.98303847,1586280900,171.0955641,170.76381903,170.76381903,3286.49776537,170.99732317
171.73184309,1586281200,171.92299999,171.0,171.0,42609.31477734,171.55576384
172.14572264,1586281500,172.17991974,171.4244789,171.59572349,53928.29762224,171.75976494
171.83522722,1586281800,172.05331231,171.81081698,171.90597712,11076.16895169,171.87030534
171.90160474,1586282100,171.99812195,171.80510993,171.99812195,5121.33871104,171.95811365
171.62252826,1586282400,172.05827939,171.62252826,172.05827939,13406.36721614,171.96722147
170.77469867,1586282700,171.39192032,170.77469867,171.27928302,15170.13466336,170.92192211
170.06974163,1586283000,170.75522585,170.06974163,170.75522585,43092.22680857,170.42275957
169.92675339,1586283300,170.25298852,169.76330411,170.06974163,5399.51302917,170.09610241
170.18505063,1586283600,170.4406866,169.77453131,169.92675339,50191.48515396,170.30632209
169.91248474,1586283900,170.26022381,169.91248474,170.10818903,22002.2403377,170.07617826
170.23555888,1586284200,170.3909725,169.84334901,169.91248474,10232.50329987,170.06887429
170.29554593,1586284500,170.36241023,170.16316555,170.22090944,3837.58473437,170.26105057
169.86722977,1586284800,170.29554593,169.86722977,170.29554593,8852.93858775,170.02303380000004
169.54370374,1586285100,169.89987399,169.54370374,169.86722977,9770.84601707,169.86719493
168.77473233,1586285400,169.54370374,168.77473228,169.54370374,69448.32427469,168.89875035
169.50549998,1586285700,169.50549998,169.01451308,169.01451308,5762.06128453,169.1285544
170.65556,1586286000,170.65556,169.5706268,169.5706268,22591.38559875,170.45799123
170.68925407,1586286300,170.73683194,170.24890771,170.50530427,10349.67915036,170.55196946
170.80836048,1586286600,170.96700713,170.60855362,170.86657374,14633.30582154,170.82798808
170.32194387,1586286900,170.69461999,170.13572851,170.69461999,4795.8613582,170.33958856
169.87457574,1586287200,170.14889906,169.87457574,170.14889906,4881.27407302,170.06729217
170.1,1586287500,170.53,169.87457574,169.87457574,20289.54641959,170.13545691
170.2225267,1586287800,170.2225267,169.60956793,170.005,7836.96492786,169.83129084
170.11902562,1586288100,170.24616953,169.8207866,170.22252646,8188.28772782,170.08912502
170.35870894,1586288400,170.35870894,170.14793908,170.14845219,2501.22153793,170.19124547
170.49999969,1586288700,170.50890767,170.31688589,170.40289476,1270.31767617,170.34741404
169.89761067,1586289000,170.58399994,169.2682131,170.58399994,40449.97777719,169.85450979
169.03380737,1586289300,169.71640357,169.03380737,169.71640357,9740.85821542,169.47327508
167.23145678,1586289600,169.16480074,167.23145678,169.16480074,128882.62013727,167.98134236
167.49847332,1586289900,167.53084726,165.54270055,167.23145678,128056.76162408,166.69878822
165.33949757,1586290200,167.34806458,165.011,167.34806458,88395.54486672,166.23721489
164.21274765,1586290500,165.08985729,162.0,165.07099713,330910.69948607,163.70903832
165.1919999,1586290800,165.91714059,164.21274758,164.21274758,169029.07720893,165.29108395
165.82628571,1586291100,165.99999985,165.14917465,165.14917465,61763.23980562,165.76047205
165.00000001,1586291400,165.85199997,165.00000001,165.82628572,30560.86461844,165.60739474
164.61862577,1586291700,165.00495021,164.14281107,165.00495021,37485.81325444,164.50915790000002
164.85970846,1586292000,165.24452622,164.55057153,164.85947159,6028.5686704,164.97358957
164.99999983,1586292300,165.29472517,164.20002509,165.02267639,23444.02203403,164.75479392
164.13162350000002,1586292600,164.99999983,164.13162350000002,164.99999983,19307.03201706,164.42431896
163.63719886,1586292900,164.35274966,163.63719886,164.13162344,3468.59836616,164.06890158
164.02426648,1586293200,164.02426648,162.31160772,163.63719877,25442.53875785,162.99868095
164.02426648,1586293200,164.02426648,162.31160772,163.63719877,25442.53875785,162.99868095
163.35531467,1586293500,163.99928832,162.74526862,163.99928832,20927.90304725,163.29343982
164.74913883,1586293800,164.78435034,163.35531482,163.35531482,34823.37497313,164.51751393
164.71000512,1586294100,165.0,164.71000512,164.74899998,8308.33905554,164.73862327
165.34900000000002,1586294400,165.54,164.85164514,164.85164514,42118.46211222,165.10645908
165.17857471,1586294700,165.44499908,164.74521482,165.34900000000002,347.88450151,165.06254368
165.95098449,1586295000,165.95098449,165.4,165.46152504,4412.53915716,165.49092122
166.47491297,1586295300,166.83631778,166.0,166.0,4982.22834515,166.57608045
168.13752705,1586295600,168.19199685,166.81006683,166.81006683,53905.48167325,167.60374346
167.72287317,1586295900,168.19199683,167.12190637,168.19175496,27403.47516501,167.56206816
168.01212735,1586296200,168.01212735,167.7,167.7,5372.74775651,167.79742627
166.81987744,1586296500,168.03657786,166.81987736,168.03657786,18588.38533122,167.72510979
166.64891399,1586296800,167.11517219,166.64891399,166.81216585,9010.91669951,166.86250516
166.74344953,1586297100,167.12187385,166.23083679,166.64891388,26407.1281388,166.85831559
166.68912890000001,1586297400,167.15513075,166.68912890000001,167.15513075,6390.76128599,166.86856487
166.23083675,1586297700,166.64757384,166.23083675,166.64757384,412.28365498,166.42908574
166.32428674,1586298000,166.36291486,166.32428674,166.36291486,28.76047513,166.36157025
165.66726563,1586298300,166.34444423,165.57233829,166.232,1539.89332133,166.19556669
166.56795462,1586298600,167.02695736,165.65556019,165.65556019,43264.87133668,166.57006808
166.72007817,1586298900,166.72007817,166.41374119999998,166.43373828,26626.17450697,166.61548863
166.9658716,1586299200,166.9658716,166.70022034,166.84898737,11251.75033572,166.83420438
166.84956997,1586299500,167.09902067,166.68604494,166.73985338,27057.19455332,166.96257424
166.71971144,1586299800,166.89,166.55186064,166.84956997,7252.83270426,166.57426185
166.39018643,1586300100,166.67262657,166.381865,166.67262657,1745.85703778,166.49885441
166.03681252,1586300400,166.57933317,166.03681252,166.32796283,37684.88461547,166.27777078
165.34676365,1586300700,165.99530125,165.23883664,165.99530125,26933.64403704,165.37189084
164.52227534,1586301000,165.34676365,164.3,165.34676365,37502.66222713,164.58140363
165.11940344,1586301300,165.46999201,164.52227534,164.52227536,20858.13165988,165.15066272
165.18914788,1586301600,165.30613397,165.03147105,165.30613397,8136.70717545,165.0800979
164.49511536,1586301900,165.20266369,164.49511536,165.07476425,4551.90992743,164.83148549999999
163.92673497,1586302200,164.55542719,163.17517081,164.55542719,63767.86316736,163.74283530000002
163.78776761,1586302500,164.2989348,163.78776761,163.85302826,30913.6698069,164.12929152
163.75950161,1586302800,164.23594836,163.61541014,163.78954129,36934.990645699996,163.93615963
163.75929975,1586303100,164.00804067,163.31174148,163.71857843,14297.54546006,163.58975169
164.91596719999998,1586303400,165.05640896,164.00738324,164.00738324,8382.55690442,164.60196439
164.64745972,1586303700,165.25274357,164.43287833,165.02321968,15400.55918373,164.92426926
164.18088542,1586304000,164.83408422,164.18088542,164.64745973,14892.28219077,164.46812483
163.67740604,1586304300,164.14803968,163.67740604,164.14803968,40699.80332444,163.71002317
164.2,1586304600,164.52413904,163.84008302,163.84008302,8340.01706975,164.06584699
164.66077169,1586304900,164.99074557,164.30056926,164.30056926,3125.69117688,164.83916698
165.00454192,1586305200,165.14705346,164.81957692,164.99008813,7285.60056428,164.97333417
164.58685008,1586305500,164.99629298,164.58685008,164.99629298,2095.72157154,164.65755883
165.09454192,1586305800,165.09454192,164.67102103,164.67102103,5726.92533814,164.79848406
165.37029317,1586306100,165.37029317,164.98730403,164.98730403,34171.03148018,165.18500369
165.31757829,1586306400,165.69473629,165.15017717,165.37747234,41467.51758305,165.42040876
164.53681815,1586306700,165.31757829,164.53681815,165.31757829,31781.9705513,164.88687642
164.59657999,1586307000,164.93277055,164.43915145,164.44961,18155.71393282,164.86212123
164.36595872,1586307300,164.68828703,164.31662944,164.45534357,21141.56714774,164.64430205
164.7515421,1586307600,164.93728809,164.55534235,164.55534235,13906.40013718,164.78858281
165.04254428,1586307900,165.04254428,164.65448687,164.65448687,5712.58040935,164.71373121
165.26632288,1586308200,165.53285947,165.08033477,165.15980259,4265.85232738,165.20101792
164.94467319999998,1586308500,165.52458338,164.94467319999998,165.3013514,19041.08677101,165.23833166
165.09484895,1586308800,165.12744386,164.96116948,164.96116948,5874.83429186,165.04480897
165.1,1586309100,165.18409215,165.1,165.1262826,2493.82101376,165.1301976
165.16119918,1586309400,165.16119918,164.91093104,165.02976527,24461.290254900003,165.06335273
164.85934521,1586309700,165.06518806,164.76063312,165.06518806,12183.75003291,164.83147691
165.11343092,1586310000,165.11343092,164.78231124,164.81904934,13894.11919872,164.9668452
164.38370515,1586310300,165.05774836,164.38370515,165.05774836,8334.66694724,164.90080267
164.0,1586310600,164.39258685,163.93502807,164.39258685,23075.92367011,164.04279119999998
163.92000001,1586310900,164.32550784,163.91877233,163.91877233,5380.23121933,163.98430622
164.45268983,1586311200,164.45268983,163.87257316,163.87257316,2742.75472259,164.27174246
164.63287774,1586311500,164.71383227,164.52231914,164.52231914,8000.579767,164.5730368
164.90858323,1586311800,164.90858323,164.57078938,164.62405673,3008.72582467,164.72696502
165.0911148,1586312100,165.0911148,164.9,164.91067239,10857.89184016,164.97644019
165.06085214,1586312400,165.16119918,164.97561166,164.97561166,2729.46527165,165.06426674
165.81897607,1586312700,165.81897607,165.15875161,165.16119918,12613.60852528,165.52952774
166.64659671,1586313000,166.78809981,165.704,165.704,33624.30679795,166.64849357
166.95826963,1586313300,167.29743618,166.67375108,166.67375108,67573.98812679,167.13331196
168.1588,1586313600,168.30948786,166.95826959,166.95826959,37580.40185233,167.98113803
167.99745976,1586313900,169.16842049,167.80548837,168.1588,35668.08840928,168.29514103
168.1324186,1586314200,168.30961066,167.43233298,168.01150516,27137.42240103,167.66382665
168.84206980000002,1586314500,168.84206980000002,168.02340908,168.1324186,17205.46541026,168.35415201
170.14033838,1586314800,170.14033838,168.6660879,168.80272469,54350.16857334,169.69779592
171.25537055,1586315100,173.0,170.15734816,170.15734816,289219.38920286,171.8145034
171.46167009,1586315400,171.69188049,171.07716824,171.59702331,21324.84761851,171.34078108
171.73213729,1586315700,171.79330003,170.63355524,171.01435366,110650.48311553,170.96014484
171.39829359,1586316000,171.57183,170.69502230000003,171.57183,23975.54509337,171.09085946
172.50384214,1586316300,173.3155916,171.23216878,171.23216878,73611.30152311,172.24421983
171.29282095,1586316600,172.93152587,171.29282095,172.50384214,60060.53472051,172.17348683
171.63540179,1586316900,171.63540179,170.96700717,171.11117547,17445.9092346,171.2913349
172.34755537,1586317200,172.86361592,171.63540179,171.63540179,48681.04004394,172.62967084
172.36366638,1586317500,172.78403622,172.1842476,172.39023565,17299.19254254,172.50862759999998
171.99,1586317800,172.32056177,171.86779716,172.32056177,22265.18247403,172.10050425
172.01548527,1586318100,173.23564005,171.83082035,171.83082035,64139.87213401,172.28927237
172.31710495,1586318400,172.93924659,172.15724333,172.15724333,40276.25444335,172.56806736
171.2938382,1586318700,172.31392782,171.2938382,172.12429387,36060.423327599994,172.02050893
171.55161821,1586319000,171.67908333,171.2140178,171.2140178,4700.99579976,171.52675349
171.33573138,1586319300,171.63743374,170.75870013,171.63743374,14554.19520371,171.2498122
171.49784513,1586319600,171.67839532,171.36164584,171.44603664,2964.28809866,171.52806684
171.75697678,1586319900,171.75697678,171.19704701,171.40828956,28315.52238741,171.50572038
172.63964578,1586320200,172.78114419999997,171.61357416,171.64650841,36372.79395006,172.51728045
172.77119484,1586320500,173.35113218,172.59746842,172.63964578,85207.18801806,172.98774433
173.06283286,1586320800,173.17216623,172.3550059,172.69831784,11760.49484055,172.76310565
172.99181041,1586321100,173.17499555,172.72987358,173.17499555,44772.15186819,172.95274533
172.20758272,1586321400,172.95917322,172.15,172.95917322,16466.42646477,172.39944164
172.47786697,1586321700,172.5,172.12093271,172.22805884,8611.27255695,172.42227364
171.95029045,1586322000,172.66995225,171.86645715,172.43619563,26406.78825109,172.12555632
171.56576027,1586322300,171.96612768,171.56576027,171.96612768,10388.33954831,171.7670889
171.74610969,1586322600,171.74610969,170.87049530000002,171.65872921,47913.753228500005,171.16373423
171.61562147,1586322900,171.72874174,171.52626908,171.53087982,3866.48336626,171.58129635
171.97233628,1586323200,172.06956799,171.65853717,171.71760922,7473.25992704,171.91547488
172.16292891,1586323500,172.31330327,171.9784439,171.9784439,8903.24232757,172.17487406
172.54291024,1586323800,172.57741733,171.94867415,171.96619978,23680.34959688,172.09473872
172.86208169,1586324100,172.92257154,172.50657394,172.55153544,4300.5192602,172.59597874
172.95294919999998,1586324400,172.95917322,172.76604953,172.76604953,8933.35713105,172.89206011
172.77901859,1586324700,172.77901859,172.72351931,172.77901859,740.83244992,172.7493938
173.07337989,1586325000,173.08899577,172.9,172.9,16501.94506733,172.93722196
174.10227161,1586325300,174.10227161,172.88342234,173.09068047,62671.62355202,173.37088124
172.70863821,1586325600,174.49127998,172.70863821,174.10227161,90437.51588815,173.67175177
171.85260853,1586325900,172.7,171.85260853,172.7,38080.00759879,172.1134065
171.4656052,1586326200,172.14977829,171.10637963,171.99484915,36865.60123508,171.602439
170.53860343,1586326500,172.00669972,170.53860343,171.85387834,30303.31142761,171.33229649
171.18662617,1586326800,171.38520704,170.70977659,170.93284166,48288.41522602,171.11676182
171.03021341,1586327100,171.29526048,170.84759762,171.29526048,13321.4341817,171.10724712
171.04277853,1586327400,171.59859012,171.04277853,171.05839399,29199.37414267,171.33003215
170.62816389,1586327700,171.20505883,170.62816389,171.15394407,59404.63350214,171.04136827
170.83970866,1586328000,170.87817866,170.6281639,170.6281639,59786.93593023,170.74944467
169.99921057,1586328300,171.09008461,169.95094993,170.9243298,33884.8410661,170.60670722
169.23779168,1586328600,170.0077135,168.97036200000002,169.99921057,44007.06338311,169.32737434
170.07354840000002,1586328900,170.07354840000002,169.04981771,169.33109444,33314.64829739,169.42888217
170.96784590000001,1586329200,170.96784590000001,170.15414634,170.15414634,16689.29359795,170.50797241
171.14442473,1586329500,171.14442473,170.73921337,170.92520414,7788.46909966,170.83274793
171.22865998,1586329800,171.22865998,171.0608921,171.17864905,361.47459078,171.14491391
170.14982804,1586330100,171.11482862,170.14982804,171.11482862,31885.21897076,170.46484258
170.23677601,1586330400,170.23677601,169.78011509,170.18386714,18369.73080453,170.07267466
171.0973128,1586330700,171.0973128,170.37188897,170.37188897,10128.96486775,170.81477089
170.67296393,1586331000,171.01441171,170.67296393,171.01441171,10938.91740523,170.80217776
171.02679837,1586331300,171.02679837,170.59656686,170.59656686,1854.58719759,170.61519757
170.91804009999998,1586331600,171.11504368,170.89906989,171.08956278,23860.28330403,171.0119187
171.32,1586331900,171.32,171.02263819,171.03962362,294.64251223,171.03512679
171.44428394,1586332200,171.526094,171.31206839,171.41301607,3195.07516963,171.40796175
170.1243895,1586332500,171.27279987,170.1243895,171.27279987,16838.25555362,170.60018185
170.43010797,1586332800,170.75963774,170.21101409,170.21101409,20784.35519164,170.49539286
169.58986415,1586333100,170.38750581,169.58986415,170.38750581,49361.54265264,169.96543268
169.77746041,1586333400,170.0,169.61531406,169.72250390000002,13892.11425582,169.84809959
169.94152471,1586333700,170.07089162,169.92290697,169.99169699,21765.90846652,169.97596923
170.29225831,1586334000,170.50210164,170.10934549,170.10934549,17261.13234275,170.21645185
169.98147135,1586334300,170.32925805,169.98147135,170.32925805,43806.11706688,170.10435854
170.39533732,1586334600,170.39533732,170.13577269,170.17765276,2179.27564461,170.16195946
169.48035713,1586334900,170.35347425,169.48035713,170.35347425,27598.06804458,169.96073742
167.95566891,1586335200,169.48883255,167.40989306,169.48035713,100833.59510756,168.24616736
168.29674658,1586335500,168.65106980000002,167.94961963,168.0,49944.93673957,168.13748361
168.2535513,1586335800,168.58814115,168.2535513,168.29674659,7024.24052816,168.35933485
168.72143679,1586336100,168.74949595,168.33068434,168.33068434,25486.67293618,168.55688537
168.13530903,1586336400,168.72143679,168.13530903,168.72143679,57028.77973759,168.3013243
168.24663316,1586336700,168.43,168.1353767,168.23387456,15289.88483859,168.24738207
167.83348684,1586337000,168.41590809,167.83348684,168.41590809,22338.63716056,168.11992236
168.43707205,1586337300,168.43707205,168.06721319,168.17494631,62422.41806882,168.18181774
169.74615506,1586337600,169.74615506,168.46037438,168.46037438,39937.64907473,169.1757515
169.83862573,1586337900,169.85395351,169.31178566,169.70151474,28225.34069929,169.64668533
169.49617032,1586338200,170.02533359999998,169.49617032,169.89795634,18425.93246754,169.59963178
169.33002191,1586338500,169.4876873,168.87057295,169.4876873,100972.17538635,169.0040853
168.68567051,1586338800,169.17495977,168.50768345,169.17495977,15473.91860813,168.77047411
169.26806152,1586339100,169.26806152,168.54973784,168.83263486,27493.03517745,168.94093205
169.2802456,1586339400,169.46817348,169.02409928,169.17900052,14574.61623637,169.14436242
168.96894252,1586339700,169.29774187,168.96894252,169.22254283,8678.14325419,169.07298336
169.69580212,1586340000,169.80262877,168.88449713,168.88449713,22671.43312232,169.52078699
169.87648986,1586340300,170.25302027,169.74625788,169.75548379,28874.33983586,169.96815634
169.87776586,1586340600,169.87776586,169.50977098,169.83863280000003,26809.74338011,169.66293849
169.84735363,1586340900,170.28448571,169.84735363,169.87776586,31288.70910343,170.06382899
169.55928594,1586341200,169.92770886,169.55928594,169.81338917,4813.72215527,169.74203112
169.41813108,1586341500,169.58428721,169.28469684,169.58428721,9408.23358016,169.41877525
168.44395663,1586341800,169.64086588,168.44395663,169.64086588,39593.62506431,168.91265058
168.58657289,1586342100,168.60905173,168.11000048,168.33144030000003,12233.21876635,168.3420531
167.00835058,1586342400,168.64983978,167.0,168.64983978,60133.92778856,168.13764506
166.8,1586342700,167.59515455,166.16677506,167.19164477,76859.82692845,166.73228634
167.54276423,1586343000,167.59404053,166.51646584,166.79144842,30556.13395658,166.95414702
167.28398488,1586343300,167.68259211,167.0,167.68259211,28453.26041483,167.12502047
166.93833425,1586343600,167.49080093,166.9243324,167.31302535,3940.67085774,167.1712949
167.37159347,1586343900,167.37159347,166.84914614,166.93833425,11348.4808863,167.20470791
168.23036163,1586344200,168.31507732,167.43537078,167.46369203,25229.43897351,167.91521992
168.11833461,1586344500,168.29825694,168.03473768,168.11728277,35625.8346437,168.15421153
168.45140867,1586344800,168.45249702,167.94159794,168.29825694,29363.25547227,168.2970976
168.2663255,1586345100,168.68123748,168.14928128,168.43636793,13899.38901378,168.23151896
167.9,1586345400,168.2123392,167.79571455,168.16722613,59862.69108169,168.0500346
167.90178162,1586345700,168.26173984,167.82663964,167.9,10588.3808973,168.05588625
167.72099999999998,1586346000,167.90178162,167.59540358,167.90178162,82393.27103724,167.65603581
168.1252559,1586346300,168.17457666,167.72099999999998,167.72099999999998,62359.98685104,167.92368395
167.88852275,1586346600,168.13366277,167.88057161,168.13366276,822.81989455,168.05493157
168.57002541,1586346900,168.77105887,167.95992284,167.95992284,22353.81598276,168.33315081
170.104511,1586347200,170.37043079,168.63897296,168.63897296,85569.59356595,169.82739485
169.27547113,1586347500,170.03649783,169.14676789,170.03649783,34686.29564862,169.58326895
169.79689325,1586347800,169.79689325,169.30086538,169.30086538,21703.751492400002,169.52096599
169.77654059,1586348100,170.0,169.76293977,169.77143226,40962.46293561,169.85792786
168.16956274,1586348400,169.48577206,167.94146513,169.48577206,145464.45419762,168.55433418
168.06516826,1586348700,168.09392144,167.57270663,168.00144718,75916.8769852,167.84198823
168.59386085,1586349000,168.59386085,167.72319388,168.21956855,48687.53596169,168.07417532
168.34915752,1586349300,168.42033581,168.2675219,168.42033581,2106.10630804,168.38604941
168.43371743,1586349600,168.51415614,168.13249604,168.51415614,6022.89001427,168.33238109
168.32813823,1586349900,168.33655818,168.12408924,168.30650268,41726.92041797,168.31400041
168.60645133,1586350200,168.60645133,168.1564564,168.47045813,11841.62695981,168.33319143
169.01085559999999,1586350500,169.01085559999999,168.60645239,168.60645239,11739.61415462,168.84987595
169.34113341,1586350800,169.71271702,169.09468597,169.09468597,41048.67929765,169.43519075
168.59411241,1586351100,169.33455815,168.59411241,169.33455815,15115.631230399998,168.93850275
168.59488798,1586351400,168.66931112,168.48587857,168.54351616,22578.48662064,168.6269797
168.18365251,1586351700,168.45565477,168.15,168.45565477,7984.94277311,168.31382868
168.56314225,1586352000,168.67769682,168.15750014,168.15750014,9488.79623703,168.52780144
168.4223715,1586352300,168.75573218,168.4223715,168.68823109,2935.00841954,168.70825339
168.72802492,1586352600,169.08562714,168.42237376,168.42237376,14391.352888999998,168.82910873
168.57624184,1586352900,169.17877095,168.52870777,169.15341207,16023.25563503,168.79043096
168.40947683,1586353200,168.82580936,168.40947683,168.58465325,16460.17828066,168.56692626
167.80882659,1586353500,168.48239403,167.80882659,168.46520547,61163.37382388,168.09378059
167.69730331,1586353800,167.92289352,167.31884035,167.78838951,61595.45294371,167.70208374
166.80712354,1586354100,167.7,166.7241939,167.7,33235.31632789,167.15910016
167.53884393,1586354400,167.581,166.97956969,166.97956969,20851.91015311,167.32603785
167.58809936,1586354700,167.75,167.40931295,167.5957477,40834.90873119,167.64692684
168.3129514,1586355000,168.36158538,167.81252169,167.81252169,17773.66346036,168.08932645
168.26493681,1586355300,168.5,168.24565375,168.24565375,30512.89426576,168.37601872
167.95801829,1586355600,168.25482069999998,167.95801829,168.25482069999998,6882.20446106,168.04808251
168.33231555,1586355900,168.48378644,167.98320448,167.98320448,18425.36702989,168.16922340000002
168.62482173,1586356200,168.62482173,168.05439908,168.307055,37170.83547365,168.46617859999998
168.82005945,1586356500,168.82005945,168.65044389,168.65044389,7499.78019179,168.72876129
168.14544180000001,1586356800,168.67718975,168.14544180000001,168.67718975,2690.50483141,168.21615767
167.8790659,1586357100,168.1598032,167.81165724,168.1598032,4334.04795236,167.82641811
168.48357238,1586357400,168.48357238,168.09999579,168.09999579,8274.66045756,168.33356861
168.41005299,1586357700,168.5,168.37120497,168.37120498,38679.20428401,168.40729206
169.41009019999998,1586358000,169.41009021,168.48582501,168.48582501,21740.13199192,168.93496633
168.96601949,1586358300,169.41009021,168.96601949,169.41009019999998,7173.09170651,169.34850963
169.48244086,1586358600,169.60848026,168.98752659,168.98752659,15869.90086354,169.2640002
169.31793997,1586358900,169.59460907,169.26410544,169.59460907,4262.08567811,169.31825138
169.95,1586359200,169.95,169.31549167,169.31549167,19519.71086231,169.73340142
169.66634230000003,1586359500,169.77933404,169.53337497,169.73583572,2563.56218245,169.59431837
168.89732358,1586359800,170.0,168.60573276,169.75140886,40321.89888101,169.16977906
168.78468365,1586360100,168.9401074,168.78468365,168.89732358,8690.66943986,168.87564115
168.86415147,1586360400,168.86415147,168.80920865,168.80920865,558.83887161,168.86400371
169.12651832,1586360700,169.30466006,168.79961994,168.79961994,2931.09149444,169.28155191
168.83048261,1586361000,169.12651832,168.83048261,169.12651832,16765.18529465,168.97821827
168.96528683,1586361300,168.99907713,168.76389237,168.83048261,1632.92358439,168.9318784
170.14469802,1586361600,170.46324698,168.57436472,169.01466063,51312.73414958,169.15263405
168.29441617,1586361900,170.26792657,168.29441617,170.14986881,71737.63070732,169.2244021
169.04814457,1586362200,169.52,168.3196659,168.35997932,29085.41433013,168.85321519
169.42410141,1586362500,169.61,169.23573569,169.48543886,16573.41987388,169.5087687
169.65375904,1586362800,169.89784592,169.53919633,169.53919633,41654.30139149,169.62112948
169.91746740000002,1586363100,169.91746740000002,169.65090039,169.80204072,22751.02268035,169.79653499
170.76222952,1586363400,170.76222952,169.94294592,169.94294592,88766.77848194,170.33203104
170.59935652,1586363700,170.89526158,170.24172306,170.83336979,59197.83630031,170.61256882
170.56311486,1586364000,170.80809832,170.34748328,170.69634607,25992.25009359,170.55173452
170.38557428,1586364300,170.94843357,170.34613546,170.69738754,19483.87159321,170.54480132
170.2807086,1586364600,170.51627968,170.2807086,170.48228388,22753.87410443,170.3751968
170.50538775,1586364900,170.50538775,169.89365398,170.08624635,22521.72157422,170.21254108
170.75318811,1586365200,170.84676189,170.5,170.5,8886.53376217,170.73926548
170.68453837,1586365500,170.9956531,170.50530178,170.80443131,11382.43288871,170.85880509999998
170.99572099,1586365800,170.99572099,170.52345033,170.77311496,17472.99335746,170.85125701
170.49147643,1586366100,171.19999969,170.34408441,170.995721,26357.22881954,170.67596302
170.35,1586366400,170.56,170.30852701,170.31703985,18487.000474400003,170.40754251
170.30070049,1586366700,170.44716169,170.30070049,170.35,1384.01428973,170.42207677
170.36077215,1586367000,170.53653537,170.21555013,170.21555013,14643.1781303,170.48262367
170.27365464,1586367300,170.4759184,170.2668457,170.27559176,8044.60238424,170.37771708
170.54162340000002,1586367600,170.59687891,170.46895433,170.4759184,5591.76217524,170.55271508
