Close,Timestamp,High,Low,Open,Volume,Weighted_Average
147.29533047,1575982500,147.31253323,147.21043127,147.25406386,10512.88306517,147.27545851
147.25785597,1575982800,147.31160669999997,147.22470875,147.2858237,6657.90527981,147.27811540000002
147.13766093,1575983100,147.29126192,146.98000004,147.29126192,13205.72823309,147.17730988
147.1200936,1575983400,147.16576936,147.08144476,147.13766118,7202.57330232,147.13463642
147.19387755,1575983700,147.19387755,147.08144477,147.08144477,5140.80612206,147.14068223
147.25194144,1575984000,147.25194144,147.25194144,147.25194144,2.36256168,147.25194144
147.20435006,1575984300,147.21623413,147.17464468,147.21623413,1611.18338576,147.19038348
147.12294583,1575984600,147.18058530000002,147.1,147.18058526,8467.27848768,147.141321
147.15118569999998,1575984900,147.15118569999998,147.07927191,147.12294581,10027.08056068,147.11697828
147.14021159,1575985200,147.19373526,147.09211053,147.18831373,2998.06012164,147.16425472
146.96387781,1575985500,147.12523839,146.9500006,147.12523839,17111.27247969,147.02626130000002
146.96202313,1575985800,147.06102053,146.94339173,146.96387781,15489.46596571,146.97164986
147.02389628,1575986100,147.03317743,146.96202317,146.96202317,5649.44276099,147.00118299
147.01673797,1575986400,147.04731707,146.90000002,146.99295976,22684.17042882,146.98815068
147.05983277,1575986700,147.12685516,146.96066497,147.01673797,20012.78695797,147.02104086
147.02734167,1575987000,147.12685475,146.99443561,147.06064498,8848.44670984,147.06408258
147.28070458,1575987300,147.28070458,146.95,147.02734167,9636.39630948,147.07826096
147.24866699,1575987600,147.30650968,147.19735123,147.30216761,12528.16870614,147.27445138
147.2937457,1575987900,147.2937457,147.20105493,147.27399682,7151.15564589,147.26551177
147.26993504,1575988200,147.50999997,147.22832844,147.27061857,15189.27085231,147.34562506
147.20458276,1575988500,147.26993504,147.19387759999998,147.26993503,6875.17660038,147.21669081
147.17005481,1575988800,147.24496489,147.15298843,147.20458276,11522.81781272,147.2213571
147.1622198,1575989100,147.22197074,147.1529885,147.19897667,4182.17109709,147.18971876
147.07919715,1575989400,147.12517858,147.04081652,147.12517858,8299.48757325,147.09602811
145.99123394,1575989700,147.11757773,145.21999999,147.11757773,64316.45112584,146.24211703
146.02999019,1575990000,146.23840429,145.66326534,145.97632591,22286.07982985,146.02612046
146.06687319999997,1575990300,146.12166882,145.96938775,146.0299897,12571.27688884,146.01961359999999
145.99348327,1575990600,146.12166882,145.87806623,146.12166882,17886.44721846,145.98213563
145.93973676,1575990900,146.05796602,145.86440365,145.95049481,5495.75836692,145.95080872
145.74330521,1575991200,145.95212458,145.56000001,145.89453691,21717.51731322,145.69356517
145.9277824,1575991500,145.93753022,145.67015778,145.74330521,18266.04971413,145.79578115
145.95380162,1575991800,145.96938766,145.88462205,145.92778239,2951.61672806,145.91522166
145.77695271,1575992100,145.88462207,145.56926973,145.88462207,8126.29055369,145.74115808
145.56284662,1575992400,145.7084763,145.26597394,145.6742382,29977.180121499998,145.49537137
145.36932439999998,1575992700,145.52691392,145.25607882,145.52691392,24036.79322471,145.35042180000002
145.16327972,1575993000,145.32640036,145.0,145.32640036,92443.11640005,145.10611574
145.17161637,1575993300,145.28680443,145.03795961,145.193116,12170.26889366,145.15226503
145.51252765,1575993600,145.61185404,145.04287142,145.09737311,38530.91120946,145.19493584
145.63771142,1575993900,145.69300632,145.40461427,145.40461427,5196.30968112,145.62497109999998
145.46000006,1575994200,145.58567708,145.43305517,145.58567708,13956.77163138,145.4913125
145.09451137,1575994500,145.53643243,145.09451137,145.50106559,25530.03525645,145.393947
145.31540965,1575994800,145.40717174,145.11614004,145.11614004,21969.85152587,145.21356874
145.52032069,1575995100,145.56896516,145.30185938,145.30185938,6112.52554058,145.48092024
145.40429862,1575995400,145.59103132,145.40429862,145.52032069,6480.61012758,145.48652471
145.19,1575995700,145.42678539,145.19,145.40429857,18090.97971733,145.35897686
145.26188727,1575996000,145.49851654,145.17737622,145.24017092,15936.56959791,145.25718136
145.26188753,1575996300,145.26188753,145.12000018,145.23298443,12092.86297593,145.20205287
145.24070066,1575996600,145.28960078,145.17566908,145.22082425,17514.37892994,145.21237452
145.3938894,1575996900,145.44586521,145.24070066,145.24070066,16190.85230699,145.3678627
145.31287460000001,1575997200,145.39388939,145.23775743,145.36833264,10885.26399875,145.31134154
145.45083317,1575997500,145.45738131,145.3864371,145.3864371,6049.17143622,145.41064995
145.43754395,1575997800,145.51020408,145.43754395,145.46709769,1581.75373296,145.44965994
145.48286175,1575998100,145.48286175,145.39504306,145.39504306,2049.98591164,145.44992304
145.51176795,1575998400,145.52732564,145.41564923,145.41564924,3546.11906011,145.50101605
145.4,1575998700,145.57354687,145.37857143,145.50186888,12820.46061472,145.44139229
145.39643961,1575999000,145.42524440000003,145.35714285,145.39999993,6074.45369134,145.40354868
145.47934327,1575999300,145.47934328,145.40154313,145.42615499,4324.65385775,145.430948
145.45952641,1575999600,145.47976856,145.39879978,145.44215827,7307.29969019,145.44914737
145.42602589,1575999900,145.47940987,145.42602589,145.44808539,7468.45367699,145.45852475
145.21843269,1576000200,145.39631171,145.00190568,145.37167874,18320.470558700003,145.25555351
144.74275207,1576000500,145.24849365,144.65200149999998,145.14907786,17830.88199801,144.95499446
144.68407129,1576000800,145.01271281,144.441,144.81820973,19633.27048093,144.75044281
144.93767329,1576001100,145.02455024,144.73018861,144.77630582,16429.86983972,144.88931117
144.79999971,1576001400,144.93034704,144.6980429,144.93034704,5579.15235264,144.8247958
144.81460247,1576001700,144.89795904,144.51147216,144.7490213,22789.55140826,144.66065902
144.69999999,1576002000,144.89795914,144.69999999,144.77947951,13222.29872592,144.75365907
144.78752114,1576002300,144.91580552,144.6,144.65203951,13104.14400113,144.6465946
144.66939332,1576002600,144.79284903,144.66596312,144.78752114,4057.12406919,144.72448363
144.68723814,1576002900,144.78860089,144.64042925,144.70474109999998,9128.99677554,144.67239521
144.62981543,1576003200,144.65140243,144.50000003,144.63953736,22479.8584128,144.58404879
144.69349623,1576003500,144.74489794,144.60026763,144.60582977,17384.19557115,144.67082464
144.83077322,1576003800,144.87508823,144.69349623,144.69349623,14967.11981999,144.81362984
144.77863723,1576004100,144.86454947,144.77863723,144.83213773,6939.88887955,144.8266165
144.74031817,1576004400,144.80553949,144.65000006,144.80553949,8216.87729578,144.7579283
144.7124595,1576004700,144.74031817,144.63448961,144.74031817,4907.41864962,144.6900061
144.78589498,1576005000,144.78589498,144.67318924,144.68058342,5836.90360218,144.74457041
144.73756211,1576005300,144.77235199,144.59183679,144.76054789,3706.45929947,144.71660945
144.68628175,1576005600,144.78157756,144.62315734,144.68035939,18986.76501344,144.69858686
144.84137509,1576005900,144.86532485,144.67789325,144.67789325,13003.39841158,144.79019795
144.97323001,1576006200,144.97323002,144.78479092,144.78479092,3684.17220911,144.90742575
144.94440323,1576006500,145.05102034,144.94440322,144.98604464,12636.114871799999,144.98746921
144.79350505,1576006800,144.94783543,144.79350472,144.89795919,6675.91736466,144.91150982
144.77778895,1576007100,144.80557792,144.75,144.8,2016.78361739,144.78337562
144.82010623,1576007400,144.82010623,144.74489795,144.77778895,7770.56174352,144.79366852
144.93774647,1576007700,144.93774647,144.82010623,144.82010623,8539.62738191,144.87382022
144.68888705,1576008000,144.9943834,144.61486761,144.9943834,13031.45394482,144.82723989
144.3678385,1576008300,144.68888705,144.26306955,144.68888705,27726.91268284,144.40485928
144.26306948,1576008600,144.50918848,144.26306948,144.50918848,6754.84044892,144.41608074
144.29594707,1576008900,144.33664449,143.81672157,144.33664449,58587.46819288,144.11966396
144.42817014,1576009200,144.43877551,144.33677636,144.43073367,9883.25368116,144.39841537
144.51808413,1576009500,144.59183672,144.43877551,144.43877551,12114.99840514,144.50362076
144.49805641,1576009800,144.49805641,144.49805641,144.49805641,785.31559495,144.49805641
144.27918349,1576010100,144.4980564,144.27918349,144.4980564,11046.79715617,144.38417118
144.54632438,1576010400,144.54632438,144.24959176,144.27918348,10477.39607224,144.30114801
144.64026563,1576010700,144.66888977,144.4710906,144.4710906,7639.57130318,144.56789937
144.61498261,1576011000,144.66888969,144.58740682,144.62367552,2058.68634307,144.62428514
144.66888978,1576011300,144.66888978,144.56107556,144.56107558,10871.77853319,144.60373056
144.61848292,1576011600,144.74489793,144.61848292,144.69744897,17129.77209023,144.69620871
144.85714273,1576011900,144.85714273,144.61848296,144.61848296,9818.43618854,144.79470924
145.00848426,1576012200,145.07515896,144.69188527,144.69188527,13566.425467899999,144.87696816
145.10699495,1576012500,145.16008221,144.99497081,145.00848424,10119.93151458,145.08103488
145.01192144,1576012800,145.10699496,144.99497082,145.10699496,19969.68775057,145.03717437
145.20816803,1576013100,145.29356462,145.02887203,145.02887203,17000.2841802,145.16342627
145.06919808,1576013400,145.20816811,145.06906581,145.20816811,7980.52481834,145.11349401
145.0,1576013700,145.11234594,144.99052886,145.11234594,43154.40176389,145.01846967
145.01126938,1576014000,145.01294616,144.97769373,145.01294616,1984.6205157000002,144.99837701
145.00209201,1576014300,145.08837233,145.00209186,145.02337982,5571.64321642,145.01401716
144.98671369,1576014600,145.06223997,144.89451346,145.00209201,3882.33820367,144.96104716
144.96626977,1576014900,145.05102039,144.91367241,144.98671369,6539.50799979,144.9908969
145.10733722,1576015200,145.10733722,144.9743081,145.01886705,3697.5687784,145.02873866
145.10733722,1576015200,145.10733722,144.9743081,145.01886705,3697.5687784,145.02873866
145.32513451,1576015500,145.37333523,145.11031893,145.11031893,12093.50062691,145.20251142
145.38186869,1576015800,145.40985491,145.36842348,145.39408814,1306.30027981,145.37940639
145.51020407,1576016100,145.51020407,145.36842348,145.36842348,15473.53634968,145.46793801
145.59565197,1576016400,145.61811287,145.47067818,145.47067818,4656.93860006,145.51718897
145.69067589,1576016700,145.7775373,145.61822818,145.6294586,3243.77998884,145.66013159
145.7683656,1576017000,145.7683656,145.61822851,145.71,2922.28804086,145.70661178
145.68909555,1576017300,145.74123512,145.65923052,145.70023276,5126.1922557,145.71191721
145.81444040000002,1576017600,145.81444040000002,145.73774153,145.73774153,7447.8629147,145.76857694
145.8404668,1576017900,145.87462703,145.81444039,145.81444039,3354.18628778,145.8527406
145.85533257,1576018200,145.91288756,145.81838424,145.91288754,5075.76284204,145.85746977
145.78325104,1576018500,145.83582956,145.68909554,145.83582956,4600.15210838,145.78432623
145.78698309,1576018800,145.78698309,145.75763952,145.75763952,1434.38129115,145.77601664
145.81617467,1576019100,145.87303365,145.75802546,145.75802546,3033.16162987,145.78738503
145.8065375,1576019400,145.91288756,145.78791223,145.83657671,5053.42192814,145.84016279
145.83835411,1576019700,145.93,145.78404683,145.78854474,25229.69485857,145.89954450000002
145.88417703,1576020000,145.90708853,145.83835425,145.88417706,3117.01069259,145.87947588
145.88318164,1576020300,145.91176376,145.85459956,145.90708848,10538.74819953,145.86814565
145.88188325,1576020600,145.91176373,145.82927825,145.82927825,1720.95730449,145.86367459
145.72708904,1576020900,145.88188326,145.71029909,145.85200291,9376.79772975,145.83256823
145.71427633,1576021200,145.74693263,145.55206624,145.72708888,14161.281395299999,145.61309518
145.69628776,1576021500,145.74693263,145.64564294,145.69237732,4588.08981166,145.69177915
145.70234995,1576021800,145.81632645,145.63857416,145.69927552,5449.99023517,145.69144315
145.51020408,1576022100,145.75195411,145.50371283,145.70234995,6833.82273898,145.58454331
145.66631081,1576022400,145.70755635,145.54111981,145.55664568,9216.86032609,145.61686769
145.70536361,1576022700,145.78905599,145.65583367,145.66631082,5500.06953633,145.69717735
145.71357422,1576023000,145.78905595,145.71357422,145.71357422,11587.28214264,145.76667292
145.76074795,1576023300,145.81606597,145.6413733,145.71357422,10515.38555744,145.71232953
145.83863269999998,1576023600,145.91003892,145.79940211,145.81632653,5113.42423837,145.84014064
145.73797258,1576023900,145.83816334,145.70457566,145.83816334,6139.08231397,145.77557357
145.77136945,1576024200,145.83816321,145.72127412,145.72127412,5103.25771775,145.76283677
145.83816313,1576024500,145.83816317,145.77136945,145.77136945,2487.66610943,145.78418247
145.81780215,1576024800,145.89699848,145.77759554,145.80787925,6740.80183534,145.86050168
145.78481619,1576025100,145.81780213,145.70389706,145.81780213,3996.23283649,145.76085987
145.73694019999996,1576025400,145.79769865,145.69294287,145.72421372,2103.28644019,145.72764651
145.8179843,1576025700,145.8179843,145.72594094,145.75893883,2686.94832405,145.74809228
145.75302028,1576026000,145.8179843,145.75302027,145.7571479,5476.61955422,145.76673384
145.79031369999998,1576026300,145.8179843,145.7205384,145.8179843,2422.11461009,145.75738737
145.81223364,1576026600,145.85800874,145.76645848,145.79031369,7830.3017729,145.80953249
145.8021282,1576026900,145.85800869999997,145.76645849,145.78934606,3155.01008654,145.78179639
145.8172375,1576027200,145.85800872,145.78237574,145.80212803,1803.40484576,145.78906512
145.76184559,1576027500,145.85209919,145.76184558,145.85209919,367.42756392,145.78299851
145.77663719,1576027800,145.81371488,145.72770574,145.7618456,1422.76187096,145.74345971
145.73115522,1576028100,145.80458136,145.57848198,145.79342346,6999.2540615,145.70822964
146.20678238,1576028400,146.33752477,145.74728316,145.74728316,19231.01918967,146.06511848
146.21275501,1576028700,146.24114629,146.14417021,146.20678238,8252.30453076,146.1931827
146.26245006,1576029000,146.3597969,146.19911524,146.2,11324.13026701,146.27678573
146.10031315,1576029300,146.29489895,146.05707191,146.29489895,6365.4948153000005,146.17799814
146.04629238,1576029600,146.17355489,146.04629238,146.10031315,6168.95195858,146.10774979
146.09257112,1576029900,146.09257112,146.01948080000003,146.04629238,3715.66229235,146.03441873
145.91293967,1576030200,146.09257093,145.85000212,146.09257093,10461.65969303,145.92476019
145.98053186,1576030500,146.12244896,145.88073548,145.88073548,6429.75094575,145.92336978
146.13032949,1576030800,146.21999997,145.98053186,145.98053186,15633.85732808,146.10778080000003
146.15861612,1576031100,146.1941763,146.11990759999998,146.15971062,4624.24569026,146.15236786
146.22610929,1576031400,146.23716878,146.15861612,146.15861612,13673.62453468,146.20872706
146.22610936,1576031700,146.27550961,146.17670907,146.22610935,5479.6459294,146.22628572
146.18136654,1576032000,146.22610936,146.18136654,146.22610936,1389.38527316,146.21262146
146.13668961,1576032300,146.21323834,146.09979596,146.13603505,6397.88762355,146.13667378
146.03092653,1576032600,146.17496396,146.03092653,146.13668961,8088.95977011,146.10644138
145.98495963,1576032900,146.06694818,145.96938776,146.0546555,7682.70816955,145.99644232
145.81666367,1576033200,145.99999999,145.75424569,145.98495963,37471.106994300004,145.89111494
145.65247023,1576033500,145.83314056,145.61597657,145.81666367,18561.33710863,145.68002056
145.64815063,1576033800,145.81632645,145.5921716,145.64230313,10981.62847368,145.65968629
145.70139861,1576034100,145.81632653,145.56798747,145.70424903,11953.95772456,145.66298137
145.59156480000001,1576034400,145.70139828,145.55088445,145.70139828,7024.0546684,145.61122838
145.53065997,1576034700,145.66189661,145.47211738,145.57122463,15256.15373089,145.55272477
145.57899198,1576035000,145.63083918,145.46533456,145.49128004,8318.16669904,145.51141353
145.21683658,1576035300,145.60425453,145.21683658,145.53578597,9654.30030358,145.45545239
145.331798,1576035600,145.3868926,145.21683658,145.21683659,14851.72108545,145.24961646
145.14028421,1576035900,145.35430304,145.14028421,145.30507544,10278.53051964,145.23884951
145.39648094,1576036200,145.39648094,145.11028993,145.18350719,13839.77404024,145.27466013
145.54496223,1576036500,145.61801399,145.3446357,145.3446357,26341.50331285,145.47390464
145.43800035,1576036800,145.54496223,145.38837838,145.54496223,8804.86672959,145.45277913
145.6632653,1576037100,145.6632653,145.4361774,145.51584298,10208.59566009,145.54512117
145.75115422,1576037400,145.81632651,145.68420416,145.68420416,28807.59349016,145.77326129
145.67772929,1576037700,145.78157175,145.67258413,145.67258413,11697.78796315,145.70373746
145.73453493,1576038000,145.73453493,145.68177174,145.68177174,8159.20609495,145.70848348
145.69390543,1576038300,145.75798025,145.66520725,145.75798025,20590.11646017,145.72032447
145.51020408,1576038600,145.69390543,145.51020408,145.69390543,11923.26586097,145.5667345
145.50734774,1576038900,145.55028224,145.45286329,145.48614314,10590.08659884,145.48840489
145.47137756,1576039200,145.50639112,145.45890282,145.50639101,6512.64768493,145.49271249
145.49454182,1576039500,145.52127654,145.44642808,145.44642809,11717.27914261,145.48072677
145.58537857,1576039800,145.58537857,145.49454182,145.49454183,9466.02933574,145.54216202
145.51870373,1576040100,145.66326529,145.50604021,145.62432191,20494.43838431,145.62159169999998
145.65039666,1576040400,145.6632653,145.48517438,145.48517438,25289.07987009,145.56761832
145.68162713,1576040700,145.73768958,145.63974252,145.65997591,5022.35279112,145.67956792
145.74968669,1576041000,145.75108627,145.62630634,145.66761157,7598.48559441,145.7272359
145.72933839,1576041300,145.75645124,145.68869637,145.68869637,1863.22706572,145.71850805
145.64161531,1576041600,145.75645124,145.64161531,145.75645124,7290.88904143,145.71015607
145.56831723,1576041900,145.64494392,145.54388902,145.56928435,7011.43380854,145.59659285
145.42571758,1576042200,145.59737379,145.40375769999997,145.59737379,29088.78850939,145.44498261
145.3406857,1576042500,145.39686513,145.27112167,145.35714285,10402.63055121,145.3169704
145.2,1576042800,145.27375425,145.15773235,145.27375425,20336.7821909,145.21982012
145.21816349,1576043100,145.35582994,145.20000005,145.24255994,13046.25398294,145.24283105
144.96099697,1576043400,145.21816349,144.89795921,145.21816349,29803.38027076,145.13310619
144.9171024,1576043700,145.03768953,144.83112836,144.96099697,27092.17151376,144.90598591
145.14587448,1576044000,145.20408163,144.839172,144.9171024,20474.99248634,144.97939591
145.39047786,1576044300,145.39047786,145.20211232,145.24517723,6673.26434449,145.2885884
145.20195125,1576044600,145.3891846,145.20195125,145.34327392,17863.54891483,145.27781061
145.32890618,1576044900,145.32890618,145.15000629,145.15000629,7158.33149159,145.28477551
145.37127393,1576045200,145.45963641,145.26489659,145.35714285,4454.75114845,145.36688681
145.13878818,1576045500,145.36166441,145.13878818,145.31808527,15705.58243312,145.26183151
145.19881847,1576045800,145.25308157,145.13878817,145.13878818,18894.33129922,145.19857198
145.18543517,1576046100,145.25468688,145.14740238,145.25468688,10864.59409566,145.18144601
145.17158145,1576046400,145.18770284,145.14316288,145.15995885,9206.91639813,145.15769459
145.2824094,1576046700,145.33005807,145.14316289,145.14316289,6223.92052577,145.25821309
145.44598913,1576047000,145.44598913,145.23785519,145.29020156,18621.39665869,145.33888675
145.48473553,1576047300,145.6334159,145.44725416,145.47809660000001,26499.17645713,145.53375768
145.64100657,1576047600,145.6632653,145.48360887,145.51280828,20618.7858125,145.5962705
145.46422918,1576047900,145.67114292,145.43467006,145.57890557,22983.98880452,145.56417542
145.35714285,1576048200,145.41068602,145.17482354,145.41068602,20715.90392155,145.32474752
145.48208184,1576048500,145.633414,145.3313517,145.3313517,21824.02932086,145.5205769
145.45307916,1576048800,145.56669452,145.41832351,145.52188963,5979.31956089,145.46840135
145.65300006,1576049100,145.6632653,145.48783479,145.48783479,6548.09492422,145.56873123
145.57670380000002,1576049400,145.71428571,145.55835281,145.65300009,29134.51274589,145.63995273
145.51668451,1576049700,145.6025814,145.51020408,145.6025814,16953.16784831,145.54486662
145.56439993,1576050000,145.56439995,145.46484628,145.51344429,17117.44681269,145.50892621
145.77739809,1576050300,145.82455268,145.55536217,145.56439993,13962.73656638,145.69614916
145.724283,1576050600,145.77739809,145.71129343,145.74910538,11744.93776526,145.74348151
145.724283,1576050900,145.724283,145.67851972,145.71129343,15894.283025600002,145.69421476
145.83813448,1576051200,145.85430567,145.69377414,145.7121415,26984.15752467,145.77152173
145.8565373,1576051500,145.87826863,145.72940399,145.86209608,9534.33600765,145.83142302
145.72433659,1576051800,145.83480598,145.7,145.83480598,23896.7783715,145.77900841
145.82173541,1576052100,145.8565373,145.72433659,145.72433659,14706.83304304,145.79230217
145.79435186,1576052400,145.80760217,145.78463508,145.79346896,6569.82065881,145.7954892
145.8040686,1576052700,145.80406861,145.76021416,145.78463507,1895.13489924,145.77313463
145.64763482,1576053000,145.78005119999997,145.64763482,145.70799904,22796.8079882,145.7045014
145.67153851,1576053300,145.74324966,145.64763482,145.66385055,14035.11131843,145.68411873
145.74492941,1576053600,145.74492942,145.64763482,145.65958667,8488.37172677,145.68719483
145.75816321,1576053900,145.81632641,145.69628213,145.69628213,8457.18597702,145.74477027
145.74362240000002,1576054200,145.78846787,145.7,145.72908161,36982.43620389,145.72483599
145.72908161,1576054500,145.81632643,145.7290816,145.7290816,7934.2789393,145.76124746
145.8259407,1576054800,145.87826862,145.73089919,145.73089919,19378.44348012,145.79209958
146.02078592,1576055100,146.1045375,145.85210464,145.85210464,41953.11750864,146.00943253
146.09169776,1576055400,146.09169776,145.93352036,146.02078591,7876.40223123,146.02279616
146.12476693,1576055700,146.21508461,146.06291483,146.06291483,12440.92839333,146.13416873
145.94732978,1576056000,146.13680328,145.85984002,146.12476693,19520.56928431,146.05215183
145.89438158,1576056300,145.98355262,145.84265821,145.98355262,18448.27867078,145.88701112
145.87486783,1576056600,145.88148306,145.84559722,145.86858456,8893.74565423,145.86860909
145.91389535,1576056900,145.97243644,145.8553541,145.87486782,10774.0810105,145.90704836
145.96763042,1576057200,146.01245053,145.91779868,145.97243641,17241.32466108,145.96300247
146.01245052,1576057500,146.01245052,145.88912663,145.88912664,22086.48590849,145.9968399
145.94130979,1576057800,146.03156368,145.8988309,146.01704808,14625.68277174,145.97171943
145.81632659,1576058100,145.97327903,145.81632659,145.97327903,10187.04714717,145.89012962
145.8188851,1576058400,145.90717888,145.7760176,145.85266755,20185.82919633,145.83663649
145.75378706,1576058700,145.86175256,145.7470686,145.81888512,7641.8088616,145.79861713
145.4384977,1576059000,145.86175253,145.36598599,145.86175253,26675.36884527,145.63499735
145.47008949,1576059300,145.50672631,145.39782027,145.39782027,16817.79530647,145.45580017
145.51591207,1576059600,145.57763197,145.42876652,145.47008948,10157.04535603,145.48863899
145.72014653,1576059900,145.74909131,145.53203338,145.55703337,13076.22426947,145.65030477
145.58449595,1576060200,145.75161917,145.45266618,145.75161917,17108.70906382,145.66652743
145.54713123,1576060500,145.61496295,145.48302658,145.61496295,12818.12675656,145.54131608
145.58834798,1576060800,145.62050506,145.47844714,145.54713123,24468.4463941,145.51963782
145.57162128,1576061100,145.63043738,145.57162128,145.60792136,7793.47836649,145.61009142
145.67446184,1576061400,145.68841602,145.51280522,145.54221325,15537.33568372,145.59589016
145.71263742,1576061700,145.71632449,145.64655346,145.68841598,12092.41497755,145.69049079
145.76856032,1576062000,145.79999999,145.71263748,145.76999998,11420.30268878,145.76055368
145.76184777,1576062300,145.76184777,145.6740789,145.74883355,12852.59642079,145.71275658
145.70364802,1576062600,145.79989997,145.65729576,145.76184776,13565.37542454,145.74577895
145.68160135,1576062900,145.73841201,145.54392705,145.72682402,11020.8346384,145.6743062
145.62601803,1576063200,145.75,145.60272181,145.66222030000003,21805.72496408,145.66637897
145.52004219999998,1576063500,145.64931425,145.44227532,145.62601803,21466.3477346,145.59572606
145.67119765,1576063800,145.67119765,145.49247922,145.49247922,15354.69926448,145.58728453
145.61059166,1576064100,145.67119764,145.61059166,145.64089465,18090.53188388,145.638797
145.57693393,1576064400,145.61059166,145.51020408,145.61059166,6728.86207558,145.55628729
145.55424077,1576064700,145.57693393,145.53154762,145.57693391,7155.83924206,145.54989951
145.6920703,1576065000,145.70366072,145.54667642,145.54667642,23317.79313845,145.63092768
145.56801378,1576065300,145.6688894,145.51020408,145.6688894,16756.04489322,145.61324634
145.67034079,1576065600,145.69489365,145.55487444,145.56801380000002,8618.99515815,145.64262856
145.82535085,1576065900,145.82535085,145.63325449,145.63325452,22396.70566055,145.71942766
145.82767521,1576066200,145.92989703,145.82767521,145.89040633,14042.84471121,145.89181214
146.08072513,1576066500,146.17203176,145.86968093,145.86968093,56942.62741181,146.0516022
145.91504342,1576066800,146.08072513,145.91504342,146.08072513,13544.72240801,146.00317128
145.99933817,1576067100,146.01188661,145.97692036,145.98413621,8579.99767779,145.98699596
145.98398461,1576067400,145.98398463,145.88667336,145.93864107,58449.32284791,145.94719055
145.96145144,1576067700,145.96145144,145.89385166,145.89385175,4013.54816969,145.89963991
146.03021497,1576068000,146.05979578,145.96145144,145.96145144,7958.86063716,145.99286312
146.13109661,1576068300,146.13109661,146.03076707,146.03076707,11004.53032095,146.10146344
146.10993487,1576068600,146.17371337,146.00957177,146.17371337,19516.30032216,146.08696042
146.08867008,1576068900,146.11507438,146.06226563,146.10993493,8988.27052842,146.09086848
145.94314269999998,1576069200,146.11507438,145.91460075,146.08867001,14451.43834914,146.02132915
145.87068676,1576069500,145.95152468,145.85023844,145.89701143,7884.76455889,145.87251811
145.81840559,1576069800,145.86820865,145.71738102,145.84350664,22196.30070956,145.78514726
145.52340614,1576070100,145.81797288,145.40611907,145.81797288,16725.96066604,145.67051071
145.62493089,1576070400,145.69659815,145.48664543,145.48664543,20106.62644718,145.54855282
145.41999997,1576070700,145.69659814,145.41,145.6249309,21104.17185845,145.53454878
145.39069093,1576071000,145.5,145.32543256,145.35714285,5897.20678853,145.37947106
145.54113451,1576071300,145.60639831,145.37296781,145.37296781,23267.5839377,145.47277173
145.46956462,1576071600,145.54859718,145.35081081,145.49079611,25193.56333353,145.38263744
145.52738886,1576071900,145.60617577,145.39222953,145.51020404,19754.82612313,145.52125209
145.56755076,1576072200,145.61988053,145.50112687,145.55365129,14248.85449467,145.56089393
145.54018722,1576072500,145.59761139,145.49107717,145.59761139,9386.70348149,145.55104432
145.6870526,1576072800,145.78206643,145.53269906,145.53269907,28864.36515035,145.68516364
145.68513358,1576073100,145.75454133,145.63331809,145.71909942,6997.90116506,145.67036389999998
145.68615583,1576073400,145.81632652,145.66679183,145.66679183,9016.56002484,145.72547911
145.58436771,1576073700,145.71744441,145.47600957,145.71744441,15646.09833634,145.63242284
145.43380666,1576074000,145.60262951,145.42582111,145.60070967,7419.32648244,145.49246508
145.29839266,1576074300,145.40116771,145.27017807,145.35714285,2767.37865547,145.31290677
145.37910469999997,1576074600,145.39269516,145.29839268,145.29839268,6302.6986139,145.33250165
145.41016649,1576074900,145.45843363,145.33233243,145.44,13817.01015124,145.37665534
145.43795514,1576075200,145.51020408,145.38386055,145.41016647,22984.24684475,145.43106459
145.22605726,1576075500,145.423806,145.20408163,145.423806,9736.97108831,145.28301938
145.29859163,1576075800,145.29859163,145.17863984,145.27067626,7896.85712517,145.25736535
145.33041364,1576076100,145.35714283,145.29859163,145.29859163,8481.86774403,145.32134288
145.28395412,1576076400,145.33041359999999,145.24004077,145.31999999,7332.33596446,145.2967974
145.08951723,1576076700,145.29859194,145.08951723,145.26199737,20166.42779559,145.18532438
144.95523968,1576077000,145.08951724,144.95000002,145.08951724,10478.22481294,145.00627675
144.95704065,1576077300,144.96999969,144.85714298,144.89795918,6329.85498974,144.93154069
143.17223426,1576077600,144.91352031,142.3917595,144.91352031,195438.24823929,143.48557261
143.01775118,1576077900,143.16096546,142.3,143.15211841,60281.34878909,142.77856412
143.23,1576078200,143.25321172,142.79909572,143.01775118,48148.46690424,143.04835084
142.6534577,1576078500,143.2378449,142.54299638,143.16668999,31531.56670339,142.84941399
142.51281944,1576078800,142.8499999,142.1,142.6534577,73668.15357845,142.43553484
142.82621844,1576079100,142.84999989,142.45064713,142.45064713,23025.65781921,142.68680817
142.6597485,1576079400,142.86293133,142.6463304,142.82621844,12952.36469238,142.76331901
142.84033786,1576079700,142.87342863,142.65974863,142.71987421,9555.67854771,142.8274907
142.48045466,1576080000,142.82692072,142.22037064,142.82692072,48372.50709639,142.47879581
142.86715033,1576080300,142.86715033,142.44605727,142.47031323,25307.33386038,142.59353306
143.20546024,1576080600,143.20546024,142.81300913,142.86715033,24487.99839951,142.96056606
142.64030606,1576080900,143.29812051,142.60204083,143.13567876,27313.681542000002,142.93426011
142.87595062,1576081200,142.93629473,142.64030603,142.64030604,24412.10635968,142.72351997
