Close,Timestamp,High,Low,Open,Volume,Weighted_Average
261.988975,1582157700,262.44897000000003,260.40992821,260.905,54234.80678155,261.5068331
262.69000019,1582158000,263.5574623,261.67275010000003,261.67275010000003,42578.56613374,262.79662935
262.34575442,1582158300,262.995,262.20000001,262.59300328,70072.97834135,262.50679141
263.58036938,1582158600,263.67341012,261.91,262.34375414,90011.48227899999,262.44010463
263.99999998,1582158900,264.14461782,263.00589367,263.695,45356.50651692,263.57618645
261.53518183,1582159200,264.14461782,261.53518183,264.00000003,53903.35581941,262.95254023
262.25999999,1582159500,262.41,261.53518183,261.53518183,21998.08804349,262.05524168
263.35903908,1582159800,263.5,262.15716601,262.15716601,38283.96347446,263.04602185
262.59899998,1582160100,263.585,262.55657482,263.28500005,16678.17846489,263.09882407
263.09999995,1582160400,263.38,262.45499999,262.59899996,87148.37180351,262.96157427
262.2468942,1582160700,263.21342933,262.2468942,263.09999997,26730.5779543,262.85971519
261.66500001,1582161000,262.30327802,261.085,262.225,16556.96352261,261.69812697
261.35,1582161300,261.92500001,261.26347486,261.695,39420.342743199995,261.57222619
262.55499997,1582161600,262.91743751,261.29500001,261.3,39093.62703419999,262.50981378
262.12,1582161900,262.73488333,261.93,262.55499997,33109.85822204,262.45797348
262.71999993,1582162200,262.99500001,262.12000001,262.23,32311.98686138,262.7755582
263.065,1582162500,263.43722628,262.39999999,262.44999999,18843.62299458,263.00619286
262.94999982,1582162800,263.45999985,262.6700003,263.06543003,22239.04717274,262.89412858
261.98649311,1582163100,262.94999975,261.82899999,262.94999975,21245.23385239,262.36199347
261.80189967,1582163400,262.20500002,261.69500001,261.99042291,5220.54103675,261.98660121
261.76000005,1582163700,261.95,261.6488252,261.82999999,75828.31275824,261.7426964
260.84984839,1582164000,262.185,260.84984839,261.70756485,41010.10109369,261.75475714
260.14037031,1582164300,261.32969417,259.56000007,260.96777507,111566.90892735,260.44576368
259.51351466,1582164600,260.37169578,259.0490491,259.88598540000004,64975.78601904,259.850357
258.38341569,1582164900,259.985,258.21752375,259.5096219,277745.47714747,259.31121652
258.68094587,1582165200,258.9789617,257.90195530000005,258.74079185,125458.01640728,258.46504013
260.11622256,1582165500,260.11622256,258.55999988,258.55999989,93843.56362577,259.44903606
259.12204283,1582165800,260.195,259.12204283,259.97874856,58364.82884857,259.44201887
258.59357859,1582166100,259.64999996,257.99707492,259.19262714,78704.98005492,258.69790515
260.27972484,1582166400,260.28362912,258.56644384,258.76776614,90655.14742202,259.44548132
261.42000001,1582166700,261.70808513,260.535115,260.535115,33830.61928328,261.14280075
261.29716078,1582167000,261.75961228,260.98608533,261.50402824,17989.96708365,261.39719115
261.22367112,1582167300,261.35,260.99217002,261.29716077,2154.67411574,261.15509009
261.39035157,1582167600,262.27578153,261.12031595,261.67439177,36196.40990574,261.60225576
261.20991806,1582167900,261.67,261.01207123,261.39035156,19847.21954133,261.26231701
261.31952904,1582168200,261.85000001,261.1144154,261.20991799,11414.33423116,261.43317797
262.15151428,1582168500,262.44897000000003,261.24999997,261.36999983,16432.55739706,262.09262138
262.44037812,1582168800,263.14299548,262.03180218,262.15151429,28727.82500441,262.64301589
262.56627724,1582169100,262.7126571,262.0318022,262.25,44257.66843476,262.24095482
261.99754149,1582169400,262.76280598,261.71000028,262.56627735,77359.24749071,262.595975
262.16308703,1582169700,262.16308703,261.63497656,261.99754149,6941.73997231,261.87431135
261.43760515,1582170000,262.47984198,261.25497215,262.21116127,25344.66642345,261.80462312
261.12728368,1582170300,261.7310441,260.95797501,261.42376874,46554.17391888,261.23301655
261.26133696,1582170600,261.60222539,260.95797501,261.12128362,26303.09952545,261.41726966
260.90399959999996,1582170900,261.49810892,260.88000003,261.26133696,12562.80358566,261.06552561
261.6145056,1582171200,261.6586197,260.84000019,260.90199954,17414.45420879,261.19404668
260.88000009,1582171500,261.55078968,260.74437717,261.55000003,13762.56502588,261.18408115
260.79899998,1582171800,261.36393515,260.79699992,260.80000001,24137.61858359,261.08693492
260.0,1582172100,260.97999991,260.0,260.97999991,20471.18001296,260.51278374
260.57108236,1582172400,260.72007241,259.94,260.02545449999997,4670.15489175,260.05746672
260.41863858,1582172700,260.83510198,260.15341312,260.58280835,28047.34788709,260.47609161
260.46908377,1582173000,260.48335216,260.06661221,260.105,9182.40878595,260.16833928
260.03729461,1582173300,260.50553774,259.81951430000004,260.46908394,6374.77014758,260.14688978
259.645,1582173600,260.01686,259.24166283,259.81951436,11121.91629719,259.53209702
260.00555405,1582173900,260.40603512,259.58572949,259.69,13167.88378318,260.07657965
259.94382972,1582174200,260.32763706,259.94382972,260.03390053,2236.73534772,260.1727911
260.43927059,1582174500,260.65688196,259.94382971,259.94382971,9940.98230197,260.27466872
260.04780139,1582174800,260.93796925,260.04780139,260.48767606,7594.060481899999,260.42925276
259.46851111,1582175100,259.99137236,259.34,259.86000002,37331.44173931,259.48782979
259.51000076,1582175400,260.19606965,259.45754148,259.46329845,29194.10850564,259.99412569
259.32789921,1582175700,259.87249791,259.27498769,259.75099861,2608.47651433,259.5248579
259.13000062,1582176000,259.40753211,258.93023878,259.30951498,13273.09856182,259.0873094
259.26399655,1582176300,259.26399673,258.87087068,259.11045967,17398.94006194,259.02694504
258.31459335,1582176600,259.39946041,258.00000003,259.39946041,22167.74039829,258.63242411
258.89496244,1582176900,258.95676839,257.51087997,258.11077545,25286.32385772,257.99326225
258.37621878,1582177200,258.61224121,258.09549905,258.2106465,38974.03339422,258.33185905
258.825,1582177500,258.93862333,258.20770883,258.2488544,5177.66347965,258.80379769
259.41000011,1582177800,259.92969809,258.79495148,258.99320897,46300.50807787,259.29793689
259.577821,1582178100,259.84987403,259.5579,259.5579,20779.96962946,259.62681499999997
259.30804424,1582178400,259.34900693,258.82500009,259.34900693,6240.44360173,259.12287958
259.54141527,1582178700,259.84021409999997,259.425,259.57047519,8257.31722991,259.65131234
259.30737699,1582179000,259.66394974,259.08499946,259.54141525,65965.32016867,259.44215185
259.73999973,1582179300,259.8,259.255,259.255,16780.90376461,259.50699492
258.95,1582179600,259.99455546,258.78252841,259.65500004,38034.60672741,259.17493069
259.24,1582179900,259.30720053,258.64053968,258.94999993,37132.8694916,259.04801744
259.39500007,1582180200,259.53841393,259.20764277,259.24,29900.449792400002,259.36154357
260.395,1582180500,260.44999996,259.435,259.44499999,53280.7378961,259.91807671
260.5975507,1582180800,260.5975507,259.84774734,260.41000001,68626.79920931,260.23614866
260.20999999,1582181100,260.67179832,260.11704311,260.59716434,26663.43662838,260.23036285
261.00574504,1582181400,261.00574511,260.20500017,260.20500018,56297.9163941,260.5566217
261.74277249,1582181700,261.81041539,261.00574512,261.00574512,36431.91658448,261.45385185
261.54500010000004,1582182000,261.99999991,261.485,261.8854019,43155.73704562,261.74074827
260.9,1582182300,261.54299957,260.81000017,261.54299957,29523.70713979,261.02004807
261.26980525,1582182600,261.26980525,260.68300178,260.68300213,36945.93252761,261.21697538
261.59562064,1582182900,261.59562067,261.16325314,261.47977495,19779.72907821,261.39363217
261.00317755,1582183200,261.77276023,260.95503482,261.53808856,4218.80569347,261.36539767
260.59202687,1582183500,261.2539996,260.17612739,261.0340619,21460.52871305,260.57121635
260.16968873,1582183800,260.81499999,259.95597222,260.77051458,37402.36303981,260.30976119999997
259.99138024,1582184100,260.26,259.56235162,260.16425732,31250.41707384,259.9247651
260.52178592,1582184400,260.54053664,260.00306584,260.00306584,25567.38780861,260.23414266
260.08030295,1582184700,260.23780374,260.08030138,260.20260131,5215.03286291,260.12734506
260.96689816,1582185000,261.40505802,260.22091394,260.22091394,13104.58158601,261.05185159
260.73749988,1582185300,260.95334749,260.655,260.92043676,6358.71714351,260.88834519
260.10853501,1582185600,261.06722291,260.10853501,261.06722291,38703.48466308,260.18748671
260.2402816,1582185900,260.27048030000003,259.74427626,260.10853459,52436.30961226,259.99213759
259.63,1582186200,260.43999997,259.60745901,260.33,20455.91627619,260.03488191
258.88585479,1582186500,259.97500005,258.88585479,259.76999998,55419.09663591,259.26187143
258.86999998,1582186800,259.245,258.22609999,258.99999987,44223.91202779,259.05044157
258.21681497,1582187100,259.085,258.21681497,258.905,39720.91134308,258.68343072
258.65,1582187400,259.10500001,257.89756692,258.16425736,58381.41289561,258.18208772
258.29333483,1582187700,259.12,258.21,258.65,18824.78506158,258.82745683
256.34,1582188000,258.20999997,255.49070197,258.055,201015.64036199998,257.25093868
256.885,1582188300,256.885,255.84582359,256.32670251,268967.86978763,256.60846959
254.05445992,1582188600,256.945,254.05445992,256.88499999,81523.28316546,255.12707218
256.87,1582188900,257.000008,254.02814609,254.02814609,265047.72215545,255.54668305
257.79,1582189200,258.50040811,256.96000007,257.0,185580.10381882,257.36927255
255.99566495,1582189500,257.94929802,255.99566488,257.71,28815.56502973,257.19031232
256.53923562,1582189800,257.00499999,255.87566901,255.99566499,57278.50311184,256.69383809
255.6,1582190100,256.94657308,255.36986469,256.50879217,45735.74051271,256.08487173
256.15,1582190400,256.67,254.69065565,255.59999999,208365.08868537,255.54435907
255.90642424,1582190700,256.93877000000003,255.90642424,256.32999991,66661.0572001,256.65951175
256.935,1582191000,257.595,255.895,255.895,52346.69826378,256.86868213
256.95596928,1582191300,257.01000013,256.61,257.01000013,9681.77732194,256.87261731
257.91500001,1582191600,257.91500001,256.95596928,256.95596928,8860.71303982,257.41903790000003
258.07000003,1582191900,258.63837982,257.85836457,257.89750001,34283.86218249,258.12644147
257.445,1582192200,258.54659283,257.29773726,258.07000003,22883.77134998,257.88703283
258.44000002,1582192500,258.49823999,257.34,257.59,28544.46653467,258.28351896
257.70499999,1582192800,258.49500002,257.55353698,258.44999988,22354.90724987,258.27447136
257.27000001,1582193100,257.70000009,256.96000014,257.62999999,20859.79945155,257.33995679
257.64000004,1582193400,257.75000004,256.87999979,257.125,12046.37910522,257.26111713
257.84519683,1582193700,258.77851999,257.785,257.785,414289.97003431,258.17295642
259.29,1582194000,259.355,257.84519683,257.84519683,145075.80580104,258.48068028
258.68,1582194300,259.47,258.675,259.47,4651.50563075,258.93837304
258.62499998,1582194600,259.33000002,258.62499998,258.72499995,2895.6388920000004,258.84845846
258.295,1582194900,258.61000001,257.61987841,258.61,22713.17259546,257.99081403
258.57499996,1582195200,259.2016175,258.0741382,258.29499987,21107.70590119,258.96750754
257.85572092,1582195500,258.61544471,257.49,258.56499999,13223.65447697,257.89749701
258.09000001,1582195800,258.135,257.69499999,257.82,18223.16672295,257.75487715
257.81499977,1582196100,258.235,257.62500006,258.235,9014.47502016,257.81108314
258.10999985,1582196400,258.25999994,257.25259996,257.81499977,22907.81633979,257.60779933
257.29000005,1582196700,258.37500001,257.29000005,258.10999983,39239.18405728,258.23838971
256.95999952,1582197000,257.53499994,255.47465509,257.41605014,49807.07293068,256.41052867
257.37999993,1582197300,257.7647608,256.67688984,256.67688984,66440.59692019,257.31166827
256.505,1582197600,257.32476076,256.36500001,257.305,63748.73847323,256.54151421
256.43,1582197900,256.6810789,256.13360985,256.53999972,53089.00140053,256.27489649
255.91383119,1582198200,256.66499999,255.87747647,256.42999998,56986.54848819,256.21266562
255.62227623,1582198500,255.94999993,255.00000003,255.91383113,35190.42286146,255.30550692
256.05572946,1582198800,256.57820745,255.66334229,255.90733709999998,47835.16679916,256.07721382
253.55999987,1582199100,256.05572893,253.0,255.92786472,165933.14308945,253.87694508
252.78325991,1582199400,254.47,252.75800537,253.51752712,120157.34766729,253.43790882
253.55263585,1582199700,254.50211177,252.20000006,252.75800536,150633.64329244,253.09701919
254.26223941,1582200000,254.77597523,253.15542189,253.55263577,39425.8998719,254.30496767
254.95668933,1582200300,255.03476346,253.45386618,254.52255494,21705.76669994,254.86383131
254.70999995,1582200600,255.46986040000002,254.31796028,255.06820395,6759.99081057,254.98557702
255.60361699,1582200900,255.60361699,254.65701312,254.65701312,6287.61996231,254.8351006
254.77417843,1582201200,255.45611232,254.77417843,255.17468344,9433.93516506,255.08197368
253.83,1582201500,254.2170643,253.26530001,254.2170643,41031.75442864,253.64169459
252.93950383,1582201800,254.3,252.86956588,253.70000002,23605.93611266,253.61692966
252.93999929,1582202100,253.34169474,252.0,252.835,64559.17828417,252.53210738
253.99022358,1582202400,254.22999999,252.31,252.925,21399.40639531,253.35876041
253.08500063,1582202700,254.2,252.91559295,253.99022354,10857.98730785,253.74582992
250.16999996,1582203000,253.23999994,250.0,253.23999994,200467.14783674,250.51885430000002
250.46999999,1582203300,250.8193631,248.54258826,250.05414692,246504.98568214,249.73039763
247.43500010000002,1582203600,250.71456227,246.89999996,250.46999995,187583.22053653,247.98777782
248.58610424,1582203900,250.04995422,247.85516444,247.85516444,161012.01643699,248.92181505
251.26706789,1582204200,252.10219504,248.37999973,248.70000001,87471.72176535,250.37805115
251.84000001,1582204500,252.0800866,250.36,251.26706789,56569.92469773,251.08842341
249.7821563,1582204800,251.99999999,249.56000002,251.38842026,72797.3202777,251.52759914
251.40035208,1582205100,251.93116353,249.75514583,249.99680446,67277.5206233,250.37010898
251.75810686,1582205400,251.93219999,250.28999998,251.40789474,111182.85132122,251.10727036
252.7534432,1582205700,253.23501196,251.93219999,251.93219999,39932.15557169,252.68913077
252.98246946,1582206000,253.05272933,252.04000001,252.75344314,38708.79036116,252.59647612
253.42072117,1582206300,253.42072117,252.22263499,252.84885758,43462.73716844,252.62218278
256.28505828,1582206600,256.28505828,253.33436183,253.49656858,74755.46220503,254.475576
256.04500482,1582206900,256.40326988,255.00328102,255.73000005,139258.88112415,255.89990762
255.23925378,1582207200,256.07028711,254.81478461,255.93767814,34415.40881826,255.35334393
254.3946466,1582207500,255.64960136,254.3946466,255.60231023,50107.93204636,255.31595188
254.180743,1582207800,254.28368993,253.86289188,254.28368993,3761.03965316,254.08789095
256.12384208,1582208100,257.42290771,254.31539548,254.31539548,74210.03863615,256.55246382
257.05611407,1582208400,257.80101989,255.67999980000002,256.35474973,53158.485663,256.41906968
257.91999302,1582208700,258.56619078,257.05611407,257.05611407,349453.97919939,258.03747508
258.03369216,1582209000,259.0,257.56139538,258.25327930000003,32061.14733441,258.08127381
257.30217347,1582209300,257.94238624,256.98257475,257.85864877,18264.55417399,257.67014039
258.05888118,1582209600,258.37289995,256.79908087,256.93877000000003,9873.82356337,257.60155748
258.84125911,1582209900,259.31161022,258.02999533,258.02999533,66818.35411606,258.67193869
257.69520089,1582210200,258.69258815,257.69520089,258.69258815,29701.80530645,258.16268291
257.19006376,1582210500,257.7143093,256.93877006,257.69520089,48063.63654334,257.22889863
255.97458294,1582210800,257.95318845,255.97458286,257.3,21409.51659343,257.10015331
256.54810501,1582211100,256.54810501,255.49790090000002,256.27270722,13903.69362237,255.87691038
255.65875121,1582211400,256.30244445,255.27132857,256.12901454,10835.25201952,255.84408245
255.31894169,1582211700,255.48865089,255.0,255.48865089,35398.16034168,255.14784796
256.28882419,1582212000,256.42125163,255.85526207,256.20086587,36067.03094433,256.17418889
256.83051,1582212300,256.95919789,256.24750596,256.24750596,31258.06630026,256.92915262
257.33641864,1582212600,257.80452578,256.31866244,256.49330413,35177.44734486,257.24853821
258.02149706,1582212900,258.2255394,257.6,257.67298348,8024.73060153,257.98481062
256.85446618,1582213200,257.8,256.78930603,257.70607106,69561.88937212,257.22095607
255.69689922,1582213500,256.85290214,255.52548222,256.85290214,13704.98827405,255.75941630000003
255.40626127,1582213800,256.44882769,255.40626127,256.16679779,2338.07113504,256.29722863
254.61492638,1582214100,255.15914679,254.18404266,255.15914679,51106.52627733,254.47565286
255.28356034,1582214400,256.77954291,253.54633909999998,254.95979346,59980.57349141,254.79417667
252.89657701,1582214700,255.18139998,251.00000001,255.18139997,556824.58794,252.88144937
253.21017341,1582215000,253.65717265,251.81972605,253.28368714,24747.32629946,252.74821026
251.57522533,1582215300,252.96837868,250.76738134,252.78465823,33596.16673295,251.63047939
252.82136053,1582215600,253.2653,250.99000002,251.4099724,37172.71147346,252.07053628
252.27375477,1582215900,252.38381837,251.92347773,252.28147929,13994.45497139,252.10365434
251.85430252,1582216200,252.21368109999997,251.78215087,252.18117002,25334.22724891,251.96989482
249.02996963,1582216500,251.72532063,245.737437,251.31874451,472412.7289623,248.68308835
254.71000006,1582216800,255.18424649,247.24557846,248.73282212,255665.44937142,252.2112679
258.40870005,1582217100,259.00000003,254.94368642,254.94368642,225585.86468165,257.3246247
257.24874457,1582217400,260.01189598,256.24030582,259.2518,154003.90689993,258.36186975
256.49246909,1582217700,258.21209983,256.34414441,256.72620107,286399.01361954,256.64295858
256.57975849,1582218000,257.67090042,256.11090315,256.81705294,281146.75629681,256.56667976
256.47647627,1582218300,257.41587041,256.47647627,256.87996959,76633.62455133,256.94330946
254.86725005,1582218600,256.31439484,252.51125227,256.31439484,257458.47304104,254.43209936
254.26681208,1582218900,255.31375244,253.67305498,255.10204,184774.0287913,254.29784750000002
254.0,1582219200,254.79332546,254.0,254.79332479,30355.42429218,254.39085335
253.1676249,1582219500,254.2997904,250.532,254.2997904,289025.68937096,252.25753933
252.52999995,1582219800,253.68455498,250.91306421,253.16762474,49066.26176565,252.57126827
253.20856149,1582220100,253.20856150000003,250.85009206,252.44706033,96569.38332778,252.69315217
252.17532844,1582220400,253.97878639,251.60099171,253.2653,46636.03492081,252.39578385
253.0947,1582220700,253.0947,252.05999959999997,252.17532844,26700.43272465,252.66840263
253.91982056,1582221000,253.91982056,252.51739756,253.09470005,27968.47290418,253.12937546
253.28814044,1582221300,254.50228575,252.80684226,254.01,172596.06486242,253.87235788
251.74468997,1582221600,253.61086418,251.42857,252.95191392,12585.54220619,252.41213231
252.47171918,1582221900,253.49165035,252.30139089,252.30139089,11658.88709095,252.92503846
253.17873377,1582222200,253.82902167,252.32844336,252.32844336,8630.24610733,253.03041836
252.97043397,1582222500,253.17873419999998,252.52701924,253.17873412,5066.32342069,253.09013446
252.8138955,1582222800,254.13255538,252.8138955,253.31384789,26013.63551117,253.48517333
252.3309238,1582223100,252.96800367,252.33092378,252.76457878,6887.82678113,252.59210486
254.22778982,1582223400,254.25387273,252.42846684,252.42846684,74345.76810015,253.57911974
254.71158847,1582223700,255.00930988,253.4811485,253.74411564,216899.01725116,254.58881705
254.43265581,1582224000,255.10204,254.30151304,254.71158846,52622.34844816,254.52738645
253.85176892,1582224300,254.8155318,253.85176892,254.10276658,37858.57344164,254.45664255
253.28355137,1582224600,253.90875774,252.8934628,253.90735202,13147.54310008,253.49987025
253.34104748,1582224900,253.75168681,252.99810092,253.29168962,89189.37153238,253.38189133
253.63844228,1582225200,254.081,253.54262441,253.59259349,8306.53900896,253.70351442
253.66233188,1582225500,253.66233188,253.54262396,253.54262396,1003.57705983,253.66221243
254.79372395,1582225800,254.79372395,253.99550917,253.99550917,13550.44402203,254.25092213
254.86815154,1582226100,255.10204,254.35066094,254.73601013,81031.47071673,254.94871741
254.12819314,1582226400,254.58421777,254.12819314,254.58421777,17261.5284488,254.16920011
254.75537680000002,1582226700,254.99533947,254.32743163,254.32743163,12827.47508158,254.73656781
255.65248537,1582227000,255.65248537,254.88995881,254.88995881,13330.33946657,255.48596904
256.10463349,1582227300,256.10463349,255.4338987,255.51673817,11217.17446291,255.88331707
255.56831725,1582227600,256.83973576,254.90994859,256.6,48375.38849962,255.191092
255.21840228,1582227900,255.69485277,254.76372525,255.69485277,14980.84913433,255.38138506
255.88874842,1582228200,255.88874842,254.95041203,254.95041203,26361.63773283,255.29095571
255.76518399999998,1582228500,255.95630659,255.37434739,255.57459465,15242.75613121,255.58246406
255.87542766,1582228800,256.28492615,255.64520687,256.26201758,35804.59263613,255.86684213
256.13649054,1582229100,256.14974349,255.62240950000003,255.81392428,20670.59244933,255.98196288
256.48353401,1582229400,256.88938219,256.07723591,256.21242045,56768.27386005,256.33669297
256.88711642,1582229700,256.90835515,256.555497,256.80365526,10416.22499734,256.66950518
255.04496504,1582230000,256.88711636,255.04496504,256.88711636,41890.93876951,255.7013728
254.45815536,1582230300,254.77379994,254.04613328,254.77379994,85746.646266,254.43752927
255.77752921,1582230600,255.82348244,254.72674286,254.72674286,107307.81822488,255.69837412
254.98609458,1582230900,255.82000001,254.83896231,255.82000001,15065.361077399999,255.31239883
255.28314597,1582231200,255.54295732,255.28314597,255.44182706,2581.08764311,255.44275932
255.49729814,1582231500,256.53298902,255.43135844,256.21327182,6431.35012029,255.75017587
256.89550953,1582231800,256.93877000000003,256.05,256.05,4007.21586391,256.71603432
256.76955592,1582232100,256.93877000000003,256.42000008,256.44000024,22327.95803685,256.57560092
256.42923261,1582232400,257.49049579,256.42923261,256.8908525,42402.35393371,257.2321339
255.90026401,1582232700,256.22640108,255.90026401,255.92570593,28158.79241906,256.0814245
255.9317455,1582233000,255.98002639999999,255.14764843,255.98002639999999,18092.44268567,255.58915836
255.86352192,1582233300,256.06684337,255.79797071,256.06684337,2798.8544537,255.87795260000001
256.90000016,1582233600,256.97543254,255.89314472,255.89314472,22665.07181638,256.79620373
257.04067602,1582233900,257.5,256.77465337,256.90000013,805.24259957,257.04393671
258.68422464,1582234200,258.68422464,257.2591672,257.39821638,46011.82883599,257.73986903
257.3900008,1582234500,258.68422465,257.3900008,258.68422464,54590.89110471,258.37639653
257.30502515,1582234800,257.85639997,257.30502515,257.85639997,4038.57446368,257.71692516
257.41662136,1582235100,258.43999998,257.41662136,258.03506177,8191.69525954,257.97327459999997
258.31883154,1582235400,258.31883154,257.05841667,257.05841667,31829.21222083,258.26669201
259.14449333,1582235700,259.47589559,258.61462931,258.61462931,27555.26123197,258.98481525
259.64472564,1582236000,259.95396395,259.19940985,259.3,3475.52200952,259.5771503
259.64472564,1582236000,259.95396395,259.19940985,259.3,3475.52200952,259.5771503
260.46044392,1582236300,260.61224,259.79879999,259.8361,85157.09560945,260.02968999
261.39380608,1582236600,261.4167714,260.66706664,260.66706664,6874.48476819,261.11190409
261.36000006,1582236900,262.0,261.36000006,261.7959,28029.67318857,261.78448244
261.18221362,1582237200,261.20000342,260.52820482,261.20000342,4570.3605001000005,260.65855735
260.6,1582237500,261.06223319,260.35200148,261.06223319,2092.01173996,260.44814909
259.16933348,1582237800,260.8495069,259.16933348,260.7569871,13555.34255705,260.70743626
259.00866042,1582238100,259.50571997,258.07000002,259.50571996,5221.57499481,258.40411201
259.49353731,1582238400,259.9307767,259.4620148,259.4620148,5934.63038294,259.65082143
259.93077736,1582238700,259.93077736,259.3269008,259.49353724,460.25722146,259.33768008
259.64665657,1582239000,259.64665657,259.64665657,259.64665657,25.44537234,259.64665657
259.41826176,1582239300,259.87999963,259.41826176,259.87999963,77.24525661,259.70846182
258.5345181,1582239600,259.0,257.5,259.0,57356.77401705,258.29347029
258.53438575,1582239900,258.93912516,258.21251073,258.78124457,82582.927815,258.69251332
258.79575935,1582240200,258.9645721,258.33306937,258.37383877,3025.6854136,258.57047394
260.16,1582240500,260.3876352,258.52064717,258.52064717,16120.58588419,259.26410412
259.39000006,1582240800,260.61224,259.39000006,260.61224,63291.17645379,259.94271138
259.74001179,1582241100,260.15960579,259.72191093,259.72191093,42297.0871202,259.87458966
258.52587121,1582241400,259.81671743,258.52587121,259.81671743,73110.32743528,259.27834669
257.98332904,1582241700,258.70236043,257.59000129,258.31956453,10853.92133333,258.15842184
257.53289208,1582242000,257.98634441,256.93877001,257.98634441,11765.70329349,257.42888033
258.39888116,1582242300,258.39888116,257.14506138,257.56293244,120755.72689314,257.96057422
257.73825914,1582242600,258.99972616,257.41604482,258.19964299,88977.66606671,258.15727503
257.15737181,1582242900,258.04332569,256.8,257.46588391,101273.49184498,257.30769616
256.24400294,1582243200,257.36356288,256.24400294,256.99626704,84380.68467367,257.02616892
255.06217723,1582243500,256.47823162,254.58893203,256.24400298,273408.28947573,255.17850108
256.85172072,1582243800,256.85172072,255.24999972,255.24999972,75396.71124891,255.69234537
256.21500001,1582244100,256.93877000000003,256.105,256.35383523,10381.90999541,256.49179107
255.69650806,1582244400,256.16,255.52000003,256.135,23967.34607623,255.63855373
255.595,1582244700,255.93970159999998,255.19877169,255.69650806,10214.92431783,255.5389361
254.41,1582245000,255.59500001,254.40000008,255.59500001,33840.64016444,255.03068489999998
255.44999999,1582245300,255.57999999,253.73437963,254.33,267456.75277368,254.7969602
255.715,1582245600,256.295,255.545,255.54999980000002,45018.44471797,255.86305885
255.99739942,1582245900,256.235,255.71499999,255.87,10082.88945266,256.03375611
256.21,1582246200,256.69,255.93642667,255.93642667,11211.83318726,256.30008016
256.34500001,1582246500,256.54,255.97,256.075,9591.29088747,256.27312253
255.52500005,1582246800,256.25,255.35000005,256.25,4543.65498487,255.68345029
255.0,1582247100,255.77540439,254.975,255.655,31633.15492538,255.32967313
255.42,1582247400,255.87999996,254.88,254.99999999,7644.28493604,255.43462114
256.84659055,1582247700,257.06802784,255.60000003,255.72257021,12746.87077794,256.45531197
257.38713002,1582248000,257.43,256.84500001,257.1034372,68111.69706683,257.05784071
258.94868998,1582248300,258.97311051,257.38713008,257.38713008,32404.51318141,258.20635172
258.36850762,1582248600,259.04084281,258.32999993,258.94868968,47537.34598129,258.69572882
259.51999969,1582248900,259.7384366,258.36850772,258.36850772,64149.00165325,259.02208173
259.55771539,1582249200,259.70945001,258.79000006,259.32346296,53995.50089123,259.52752817
259.09000012,1582249500,259.71401909,258.97000011,259.55771546,30929.59282832,259.28207004
260.06000027,1582249800,260.06000028,258.94,259.29790223,51984.77763941,259.44348341
260.285,1582250100,260.33185242,259.93740556,260.3051066,24539.38818394,260.0665918
260.86846881,1582250400,261.13727324,259.83,260.18499999,51801.0872513,260.52741325
260.35166796,1582250700,261.15,260.06632113,260.90441846,75532.51026127,260.49364432
259.85188253,1582251000,260.515,259.65999999,260.35166952,52665.02260265,260.19323372
260.18000007,1582251300,260.80324873,259.585,259.75216445,95666.99255630001,260.40279658
260.27331482,1582251600,260.39973923,259.42411400000003,260.17609721,142108.65325256,260.07754446
261.46000004,1582251900,261.86186589,260.32435208,260.32435208,44570.84535737,260.99783874
261.15000001,1582252200,261.80824502,260.90000003,261.42000005,67935.72735907,261.0440254
260.48275594,1582252500,261.56020352,259.95935407,261.15000001,42919.40322644,260.31493572
260.98774454,1582252800,261.21924255,260.49121554,260.49121554,14031.98323612,260.89960604
260.59119558,1582253100,261.18058214,260.59119558,260.94244333,44694.74682003,261.06960619
259.755,1582253400,260.59119521,259.55085484,260.59119521,54208.94449172,260.10996474
259.31187696,1582253700,259.815,259.02035773,259.61696391,121363.61171244,259.43474484
259.74500013,1582254000,259.81287746,259.15499999,259.22145826,1713.37100268,259.54809162
258.58456131,1582254300,259.74500021,258.39,259.74500012,154733.47727853,259.09422723
259.13833792,1582254600,259.15000007,258.53275959,258.58456128,21708.95043479,258.8774024
259.47451149,1582254900,259.47451149,258.53620497,259.13833789,8967.01837945,258.97347974
260.22776928,1582255200,260.35155198,259.26000001,259.26000001,55643.60716211,260.23515452
261.185,1582255500,261.51830683,260.03431461,260.44637109,96504.02594311,261.04484696
261.00655646,1582255800,261.32039679,260.715,261.26099988,79964.04889023,260.89326761
261.43109052,1582256100,261.61656546,260.60560641,260.9987262,10683.89798044,260.97445427
262.00074535,1582256400,262.89602352,261.58670368,261.58670368,40097.61432628,262.24246899
262.16,1582256700,262.375,261.63607526,261.63607526,27726.6332924,261.66376073
261.40147616,1582257000,262.38500001,261.4,262.38500001,72478.16967365,261.68779685
262.07000013,1582257300,262.22664335,261.21168007,261.405,15933.32997254,261.49632705
263.49999987,1582257600,263.75185194,261.94476031,261.945,39915.67701808,263.29198617
262.845,1582257900,263.49999981,262.26858484,263.49999981,36132.91932942,262.82829886
262.14708884,1582258200,262.88000034,262.14708884,262.84394268,24885.39859841,262.67748639
261.90999996,1582258500,262.65898082,261.78352291,262.13368317,10295.78152124,262.23363735
261.38335467,1582258800,261.88999997,261.10875576,261.88999997,37758.83867787,261.58127233
